listing_id,close_price
mrd12097993,457305.94
mrd12097996,120163.62
mrd12097997,159934.17
mrd12098000,434332.78
mrd12098001,602796.56
mrd12098003,237955.25
mrd12098004,550789.25
mrd12098008,68725.98
mrd12098009,263286.38
mrd12098014,283564.84
mrd12098015,120732.13
mrd12098018,293169.5
mrd12098022,198500.2
mrd12098034,310311.8
mrd12098041,255593.06
mrd12098042,245708.06
mrd12098051,203325.67
mrd12098056,359293.97
mrd12098057,221514.47
mrd12098068,367332.25
mrd12098069,146993.67
mrd12098070,210951.02
mrd12098086,740799.9
mrd12098087,367171.25
mrd12098090,93952.78
mrd12098092,741631.7
mrd12098096,433011.66
mrd12098097,246662.78
mrd12098101,480443.8
mrd12098106,258674.53
mrd12098107,235330.95
mrd12098110,302593.38
mrd12098111,343307.72
mrd12098112,435611.06
mrd12098114,290815.6
mrd12098116,186742.58
mrd12098119,609055.94
mrd12098121,152784.0
mrd12098124,232466.88
mrd12098127,282728.7
mrd12098128,237715.53
mrd12098140,329805.03
mrd12098141,127544.85
mrd12098143,203290.25
mrd12098144,297343.06
mrd12098147,223081.08
mrd12098152,325751.5
mrd12098153,286977.66
mrd12098158,283220.84
mrd12098159,515863.06
mrd12098170,90203.36
mrd12098174,411712.12
mrd12098175,295822.6
mrd12098176,179331.55
mrd12098184,292941.38
mrd12098187,174139.2
mrd12098194,682847.4
mrd12098197,210316.33
mrd12098202,310386.72
mrd12098212,380130.84
mrd12098215,307083.97
mrd12098219,480632.9
mrd12098226,217502.52
mrd12098231,1085323.0
mrd12098236,356578.47
mrd12098239,39067.227
mrd12098240,282213.1
mrd12098243,127230.26
mrd12098244,409520.78
mrd12098250,315026.7
mrd12098256,425090.88
mrd12098258,35904.527
mrd12098259,315417.1
mrd12098266,417085.16
mrd12098267,254196.64
mrd12098271,438667.0
mrd12098272,392561.56
mrd12098277,289555.12
mrd12098279,258241.5
mrd12098281,177468.25
mrd12098285,276996.28
mrd12098286,153206.47
mrd12098287,223549.55
mrd12098298,350393.56
mrd12098304,494555.47
mrd12098308,171973.42
mrd12098310,1023805.2
mrd12098313,541383.75
mrd12098323,382869.97
mrd12098324,304409.44
mrd12098331,557390.25
mrd12098339,561357.5
mrd12098340,994352.25
mrd12098345,221074.53
mrd12098346,148898.11
mrd12098355,363612.88
mrd12098375,465439.34
mrd12098379,238180.61
mrd12098381,283752.66
mrd12098383,340420.97
mrd12098396,211681.12
mrd12098400,299492.66
mrd12098405,983660.25
mrd12098411,141968.17
mrd12098413,308924.62
mrd12098418,423423.47
mrd12098419,102703.77
mrd12098422,306857.53
mrd12098424,311281.34
mrd12098428,284958.97
mrd12098434,192284.52
mrd12098437,131408.58
mrd12098440,282547.25
mrd12098447,360749.62
mrd12098448,212201.33
mrd12098457,312489.0
mrd12098464,172382.86
mrd12098474,318402.44
mrd12098475,426074.1
mrd12098487,287321.16
mrd12098494,276437.4
mrd12098495,707172.25
mrd12098497,306492.78
mrd12098504,312491.72
mrd12098506,143199.6
mrd12098509,176748.48
mrd12098512,300128.1
mrd12098515,402886.2
mrd12098518,191708.02
mrd12098519,231108.1
mrd12098521,270317.56
mrd12098525,283407.66
mrd12098527,165186.36
mrd12098528,332308.16
mrd12098529,189961.12
mrd12098535,260442.03
mrd12098546,488986.22
mrd12098548,124498.375
mrd12098553,491766.47
mrd12098559,313542.5
mrd12098563,172763.08
mrd12098564,191882.7
mrd12098572,233529.38
mrd12098575,248901.17
mrd12098593,293597.4
mrd12098594,331459.6
mrd12098599,521451.06
mrd12098603,245394.03
mrd12098608,153139.1
mrd12098615,1028142.44
mrd12098619,213638.34
mrd12098631,256323.2
mrd12098659,453221.12
mrd12098661,100182.9
mrd12098675,270997.34
mrd12098676,365012.53
mrd12098678,647787.2
mrd12098683,233159.36
mrd12098699,50102.95
mrd12098700,287943.6
mrd12098703,612350.4
mrd12098704,562039.9
mrd12098708,1868147.2
mrd12098713,467331.4
mrd12098717,271665.47
mrd12098724,634065.2
mrd12098726,155863.84
mrd12098728,395360.0
mrd12098729,586847.94
mrd12098732,384763.28
mrd12098736,259274.28
mrd12098738,80165.14
mrd12098741,320672.16
mrd12098742,252444.6
mrd12098745,324613.88
mrd12098747,305789.06
mrd12098751,329066.88
mrd12098752,660191.8
mrd12098754,156094.64
mrd12098755,457419.12
mrd12098756,210786.53
mrd12098758,797471.5
mrd12098760,211853.98
mrd12098765,372164.12
mrd12098770,167130.1
mrd12098775,463999.2
mrd12098781,379689.06
mrd12098784,280865.53
mrd12098793,339637.97
mrd12098800,209452.98
mrd12098801,331139.56
mrd12098804,366296.03
mrd12098810,244153.81
mrd12098814,121019.69
mrd12098815,1257218.1
mrd12098817,1410005.6
mrd12098818,369684.4
mrd12098823,379576.9
mrd12098832,105425.34
mrd12098835,728710.0
mrd12098837,382731.6
mrd12098840,275839.16
mrd12098844,559511.4
mrd12098848,335915.94
mrd12098850,909765.56
mrd12098851,331075.0
mrd12098852,840895.7
mrd12098863,736336.44
mrd12098865,429258.28
mrd12098875,55096.113
mrd12098880,636823.75
mrd12098887,1085481.8
mrd12098889,501840.0
mrd12098894,341589.4
mrd12098896,542740.9
mrd12098902,254415.53
mrd12098903,449905.6
mrd12098908,193618.56
mrd12098911,225234.22
mrd12098917,124657.555
mrd12098927,115971.46
mrd12098933,175926.44
mrd12098935,173631.48
mrd12098944,134647.55
mrd12098960,362319.94
mrd12098962,193265.89
mrd12098967,125906.72
mrd12098972,199900.12
mrd12098975,300269.2
mrd12098980,296972.8
mrd12098983,395832.16
mrd12098985,289583.22
mrd12099002,217405.78
mrd12099003,260426.94
mrd12099012,329651.78
mrd12099014,337417.66
mrd12099017,323865.94
mrd12099037,354750.9
mrd12099041,580278.8
mrd12099045,297166.9
mrd12099049,256568.38
mrd12099055,352032.5
mrd12099056,1280322.5
mrd12099058,491008.72
mrd12099063,460844.03
mrd12099066,285249.16
mrd12099070,357154.53
mrd12099071,448648.75
mrd12099075,207377.83
mrd12099081,40329.33
mrd12099090,354911.8
mrd12099096,343574.1
mrd12099097,326991.06
mrd12099101,149126.44
mrd12099106,115046.56
mrd12099115,257454.2
mrd12099116,194112.8
mrd12099123,307375.22
mrd12099129,126371.195
mrd12099132,331141.3
mrd12099134,267077.25
mrd12099135,274069.16
mrd12099138,332232.22
mrd12099152,207899.86
mrd12099160,233884.1
mrd12099164,430325.75
mrd12099167,445528.7
mrd12099169,287359.06
mrd12099174,663066.1
mrd12099177,154351.83
mrd12099180,726456.06
mrd12099185,548759.0
mrd12099188,657946.3
mrd12099197,804774.56
mrd12099200,234642.86
mrd12099202,302344.5
mrd12099214,208877.89
mrd12099217,206372.75
mrd12099224,279594.56
mrd12099226,3853390.5
mrd12099253,418474.5
mrd12099255,431102.75
mrd12099264,225766.39
mrd12099265,481145.3
mrd12099269,87947.195
mrd12099299,406449.28
mrd12099302,141282.0
mrd12099304,143216.6
mrd12099308,65975.97
mrd12099313,126401.35
mrd12099314,303680.5
mrd12099319,503712.4
mrd12099326,316928.28
mrd12099332,138183.22
mrd12099333,204224.66
mrd12099344,999345.2
mrd12099357,451330.16
mrd12099363,165296.11
mrd12099377,168990.1
mrd12099380,177346.66
mrd12099382,173358.11
mrd12099385,646201.4
mrd12099390,311994.25
mrd12099394,658326.25
mrd12099407,226865.78
mrd12099409,251032.58
mrd12099418,187779.28
mrd12099428,200346.84
mrd12099436,272764.47
mrd12099440,174596.1
mrd12099452,147417.89
mrd12099454,249775.12
mrd12099461,195239.56
mrd12099465,343595.62
mrd12099482,95733.49
mrd12099498,240502.05
mrd12099499,336901.0
mrd12099500,272611.75
mrd12099502,324803.44
mrd12099510,313732.66
mrd12099516,205773.84
mrd12099517,286528.6
mrd12099519,600773.5
mrd12099527,320977.9
mrd12099540,469886.6
mrd12099541,492441.7
mrd12099553,228277.72
mrd12099562,159067.34
mrd12099569,319178.88
mrd12099571,582046.3
mrd12099573,347411.53
mrd12099577,320671.12
mrd12099583,363294.03
mrd12099588,240500.62
mrd12099592,557152.25
mrd12099594,325700.0
mrd12099595,391642.06
mrd12099600,429090.0
mrd12099614,592714.44
mrd12099617,436085.66
mrd12099620,364573.72
mrd12099622,237150.38
mrd12099625,256220.92
mrd12099626,578012.25
mrd12099627,336942.5
mrd12099635,337660.34
mrd12099642,346876.34
mrd12099644,239602.03
mrd12099647,456636.97
mrd12099649,270703.28
mrd12099653,238357.48
mrd12099657,337949.0
mrd12099660,226493.73
mrd12099665,185773.1
mrd12099681,804256.75
mrd12099685,227434.98
mrd12099686,351812.25
mrd12099688,354016.66
mrd12099692,175069.72
mrd12099694,432411.9
mrd12099698,430345.4
mrd12099701,95759.78
mrd12099711,256689.97
mrd12099716,486881.56
mrd12099721,381449.16
mrd12099730,421703.97
mrd12099734,234833.38
mrd12099738,203619.36
mrd12099748,266841.75
mrd12099750,126094.266
mrd12099764,248197.22
mrd12099767,348815.44
mrd12099778,311128.0
mrd12099788,258879.95
mrd12099791,212434.25
mrd12099797,214385.9
mrd12099804,299255.66
mrd12099808,229054.3
mrd12099812,293669.56
mrd12099816,259006.61
mrd12099823,346599.6
mrd12099827,186167.92
mrd12099828,286020.94
mrd12099838,520168.94
mrd12099841,219723.08
mrd12099842,498462.16
mrd12099843,176718.03
mrd12099846,104306.72
mrd12099849,201677.88
mrd12099879,267073.06
mrd12099880,3723094.5
mrd12099885,221840.64
mrd12099887,181095.31
mrd12099914,345671.97
mrd12099917,444792.12
mrd12099920,204436.92
mrd12099925,179780.28
mrd12099926,232859.0
mrd12099927,100515.51
mrd12099932,491821.22
mrd12099940,297075.22
mrd12099945,188735.69
mrd12099947,163290.31
mrd12099949,520790.6
mrd12099955,536267.44
mrd12099963,299145.72
mrd12099967,241295.0
mrd12099971,371904.6
mrd12099973,322726.7
mrd12099974,186132.72
mrd12099978,417201.06
mrd12099986,263902.78
mrd12099991,289149.7
mrd12099997,648582.1
mrd12100003,291564.2
mrd12100006,304011.84
mrd12100010,277409.03
mrd12100021,158848.55
mrd12100023,311911.25
mrd12100028,318011.0
mrd12100029,285500.7
mrd12100030,726393.6
mrd12100031,123691.32
mrd12100041,666877.4
mrd12100043,304963.72
mrd12100047,394875.3
mrd12100050,192284.08
mrd12100052,292285.66
mrd12100054,192542.89
mrd12100057,937246.75
mrd12100058,187669.48
mrd12100061,352791.28
mrd12100070,250824.64
mrd12100074,395375.4
mrd12100083,331431.4
mrd12100087,453707.2
mrd12100088,238150.77
mrd12100090,222687.3
mrd12100091,129138.12
mrd12100097,214487.06
mrd12100098,338794.9
mrd12100099,167759.75
mrd12100100,127626.984
mrd12100103,610971.8
mrd12100105,320679.22
mrd12100109,540122.25
mrd12100114,156734.98
mrd12100116,445005.38
mrd12100117,277782.06
mrd12100121,286340.22
mrd12100123,287347.72
mrd12100140,295297.47
mrd12100146,221723.11
mrd12100147,347248.25
mrd12100151,233504.6
mrd12100154,190574.53
mrd12100157,275188.8
mrd12100159,147917.48
mrd12100163,499861.88
mrd12100166,421288.44
mrd12100171,388859.0
mrd12100177,127516.45
mrd12100182,444369.0
mrd12100188,250876.1
mrd12100189,62248.875
mrd12100190,205777.06
mrd12100198,461343.75
mrd12100200,233874.03
mrd12100205,473050.9
mrd12100206,212739.88
mrd12100212,378310.8
mrd12100219,235958.81
mrd12100241,752407.0
mrd12100242,290979.56
mrd12100244,353993.84
mrd12100247,588277.0
mrd12100253,367940.75
mrd12100254,318617.16
mrd12100255,204336.98
mrd12100258,740754.56
mrd12100269,1069525.9
mrd12100286,182550.38
mrd12100287,283730.28
mrd12100299,377557.72
mrd12100302,184109.47
mrd12100305,296309.47
mrd12100311,261504.1
mrd12100312,363073.4
mrd12100315,297522.0
mrd12100320,188659.77
mrd12100322,315067.4
mrd12100324,404016.88
mrd12100327,422757.66
mrd12100332,378972.88
mrd12100335,487170.25
mrd12100338,170035.25
mrd12100348,287743.62
mrd12100353,181525.23
mrd12100360,740057.2
mrd12100362,379223.0
mrd12100366,281083.7
mrd12100370,357897.34
mrd12100371,118530.445
mrd12100380,220358.56
mrd12100382,166999.66
mrd12100385,219899.5
mrd12100389,349402.25
mrd12100390,631410.44
mrd12100391,171873.77
mrd12100395,356479.25
mrd12100402,554858.6
mrd12100404,133118.72
mrd12100405,153463.81
mrd12100409,1114571.4
mrd12100411,267674.3
mrd12100414,182080.89
mrd12100416,246138.75
mrd12100417,168904.47
mrd12100418,329787.44
mrd12100425,815216.4
mrd12100427,236935.92
mrd12100434,128702.42
mrd12100436,346159.78
mrd12100437,756057.4
mrd12100438,278411.4
mrd12100444,229265.03
mrd12100449,675509.7
mrd12100452,158119.39
mrd12100463,381564.72
mrd12100473,822028.25
mrd12100481,392009.16
mrd12100482,203275.22
mrd12100488,120742.234
mrd12100500,513689.22
mrd12100512,412057.38
mrd12100521,743212.4
mrd12100528,456391.66
mrd12100536,1068721.1
mrd12100542,480146.97
mrd12100550,133734.38
mrd12100552,464711.75
mrd12100557,482446.47
mrd12100558,596357.06
mrd12100565,115128.68
mrd12100566,169605.3
mrd12100567,293489.84
mrd12100575,336539.53
mrd12100576,164929.16
mrd12100588,221139.02
mrd12100598,452995.3
mrd12100605,380154.7
mrd12100609,123859.016
mrd12100611,304447.9
mrd12100613,153709.53
mrd12100622,471391.25
mrd12100633,145758.77
mrd12100636,190458.11
mrd12100643,400274.7
mrd12100645,415824.12
mrd12100655,244604.27
mrd12100660,284845.5
mrd12100668,433433.4
mrd12100669,337242.28
mrd12100670,252210.66
mrd12100672,302447.2
mrd12100684,591927.4
mrd12100691,264151.66
mrd12100699,469160.8
mrd12100701,157078.0
mrd12100703,232171.33
mrd12100707,130548.17
mrd12100715,235010.5
mrd12100721,211769.83
mrd12100724,278195.84
mrd12100729,335736.88
mrd12100752,174814.94
mrd12100762,143999.25
mrd12100764,453268.12
mrd12100767,1508538.8
mrd12100778,322111.0
mrd12100780,343501.22
mrd12100786,141411.95
mrd12100787,567529.4
mrd12100798,267467.6
mrd12100801,275548.06
mrd12100802,884064.1
mrd12100806,294918.03
mrd12100820,435813.25
mrd12100821,921677.3
mrd12100838,289666.78
mrd12100846,307255.12
mrd12100850,495018.38
mrd12100853,303076.88
mrd12100855,358628.25
mrd12100860,173490.73
mrd12100866,70010.66
mrd12100872,147487.3
mrd12100873,245102.31
mrd12100875,14671.72
mrd12100876,480386.12
mrd12100883,356199.88
mrd12100885,255804.7
mrd12100886,175638.23
mrd12100896,213120.64
mrd12100898,405695.53
mrd12100900,197131.19
mrd12100907,372857.34
mrd12100909,214968.44
mrd12100912,456271.78
mrd12100922,625226.25
mrd12100924,216631.4
mrd12100926,406963.03
mrd12100930,774098.2
mrd12100934,467591.38
mrd12100935,182136.25
mrd12100936,172113.9
mrd12100948,237978.28
mrd12100949,322144.5
mrd12100951,189717.28
mrd12100961,323857.16
mrd12100969,693538.9
mrd12100975,211412.27
mrd12100977,396638.25
mrd12100980,959164.5
mrd12100981,412910.7
mrd12100983,503865.56
mrd12100993,410391.0
mrd12101009,588736.44
mrd12101015,248897.84
mrd12101018,471813.84
mrd12101020,300537.72
mrd12101021,134230.61
mrd12101023,213822.7
mrd12101029,189474.72
mrd12101031,425236.78
mrd12101037,763283.9
mrd12101041,441089.62
mrd12101042,435498.6
mrd12101047,213693.25
mrd12101061,298279.62
mrd12101063,200774.2
mrd12101066,237739.22
mrd12101070,217420.45
mrd12101072,214298.55
mrd12101074,268734.44
mrd12101079,436521.53
mrd12101085,368415.97
mrd12101087,385361.84
mrd12101091,297710.78
mrd12101092,348979.9
mrd12101099,204620.33
mrd12101104,400358.47
mrd12101107,1258165.8
mrd12101110,269771.28
mrd12101111,304102.66
mrd12101113,228129.9
mrd12101127,327582.1
mrd12101128,758430.6
mrd12101130,285601.6
mrd12101139,713985.6
mrd12101140,463144.34
mrd12101147,633296.56
mrd12101148,420726.94
mrd12101154,448909.44
mrd12101160,393745.0
mrd12101166,472588.28
mrd12101167,156609.0
mrd12101169,293085.88
mrd12101171,264314.38
mrd12101174,389813.9
mrd12101182,365083.47
mrd12101183,295453.22
mrd12101192,374560.8
mrd12101194,149377.64
mrd12101196,267089.34
mrd12101197,703324.6
mrd12101200,296350.4
mrd12101212,418564.62
mrd12101213,907473.56
mrd12101215,184502.0
mrd12101218,220982.73
mrd12101225,592967.56
mrd12101228,702652.06
mrd12101238,137893.1
mrd12101243,101350.91
mrd12101252,88529.36
mrd12101259,293321.0
mrd12101268,324433.75
mrd12101270,274111.75
mrd12101276,615984.7
mrd12101279,222655.28
mrd12101285,223537.95
mrd12101289,280118.44
mrd12101290,265986.47
mrd12101308,329404.6
mrd12101311,290226.75
mrd12101329,132386.12
mrd12101337,501416.6
mrd12101345,2621708.2
mrd12101349,200625.12
mrd12101354,378809.6
mrd12101356,1620860.9
mrd12101372,401874.25
mrd12101376,347707.75
mrd12101383,422528.34
mrd12101396,645263.5
mrd12101398,250470.56
mrd12101399,114350.72
mrd12101405,256867.47
mrd12101412,364973.53
mrd12101419,133741.73
mrd12101431,346485.12
mrd12101442,282967.1
mrd12101443,325510.38
mrd12101450,227642.3
mrd12101451,246899.4
mrd12101463,281441.3
mrd12101481,300406.66
mrd12101485,2239088.2
mrd12101490,288277.97
mrd12101494,301728.28
mrd12101497,223219.11
mrd12101499,297676.7
mrd12101507,84260.56
mrd12101527,287822.66
mrd12101529,192356.27
mrd12101533,224730.03
mrd12101536,379793.22
mrd12101538,704961.3
mrd12101541,342671.0
mrd12101544,198683.88
mrd12101556,271424.3
mrd12101557,219470.0
mrd12101558,272903.84
mrd12101560,119246.85
mrd12101565,100519.43
mrd12101574,278603.9
mrd12101582,726245.06
mrd12101583,560031.06
mrd12101587,584321.9
mrd12101592,320804.44
mrd12101597,229446.56
mrd12101603,641808.8
mrd12101614,230153.72
mrd12101630,448095.1
mrd12101637,506410.03
mrd12101650,266406.3
mrd12101651,470819.12
mrd12101655,404082.38
mrd12101666,199983.0
mrd12101672,258218.98
mrd12101674,296615.72
mrd12101683,286228.5
mrd12101687,166356.8
mrd12101692,269641.4
mrd12101697,334089.0
mrd12101712,566461.25
mrd12101715,108238.664
mrd12101727,224960.33
mrd12101731,133589.62
mrd12101732,167050.06
mrd12101734,282070.53
mrd12101738,440063.47
mrd12101743,246713.77
mrd12101750,365516.3
mrd12101753,267872.66
mrd12101755,3958145.8
mrd12101766,187895.2
mrd12101769,298480.72
mrd12101773,888697.3
mrd12101783,370663.16
mrd12101788,297332.8
mrd12101789,320924.75
mrd12101803,265455.66
mrd12101813,160256.19
mrd12101815,298858.94
mrd12101820,129832.445
mrd12101827,244148.45
mrd12101836,219156.5
mrd12101838,196291.67
mrd12101840,221744.52
mrd12101843,169430.31
mrd12101844,551308.8
mrd12101856,480677.72
mrd12101859,246791.78
mrd12101860,334912.25
mrd12101865,202974.23
mrd12101895,360086.66
mrd12101898,86737.43
mrd12101900,188755.95
mrd12101901,199934.64
mrd12101903,671149.44
mrd12101912,401909.88
mrd12101913,225167.28
mrd12101916,745649.1
mrd12101917,242159.39
mrd12101928,191052.19
mrd12101930,310043.34
mrd12101931,254318.48
mrd12101939,269373.66
mrd12101940,419336.44
mrd12101941,223426.45
mrd12101943,210006.38
mrd12101948,340305.06
mrd12101949,241647.72
mrd12101951,584729.75
mrd12101955,321491.78
mrd12101958,177996.38
mrd12101959,334934.7
mrd12101961,310655.16
mrd12101967,376347.44
mrd12101972,230500.06
mrd12101974,223253.97
mrd12101975,158678.16
mrd12101977,192629.36
mrd12101982,416874.2
mrd12101985,369685.3
mrd12101987,393632.28
mrd12101996,213293.45
mrd12101997,447440.88
mrd12101999,145073.69
mrd12102002,161810.73
mrd12102003,309398.72
mrd12102006,704842.2
mrd12102008,322628.38
mrd12102009,550486.5
mrd12102012,541569.06
mrd12102024,164276.89
mrd12102025,173706.34
mrd12102028,643913.56
mrd12102031,264162.47
mrd12102035,192420.02
mrd12102037,319554.1
mrd12102039,687117.1
mrd12102041,200360.7
mrd12102042,393123.66
mrd12102047,322968.88
mrd12102048,339020.84
mrd12102049,283323.88
mrd12102054,403838.62
mrd12102056,281006.03
mrd12102065,302722.72
mrd12102068,217700.02
mrd12102071,188411.36
mrd12102080,375753.6
mrd12102082,269289.0
mrd12102087,232477.58
mrd12102097,321479.47
mrd12102103,361128.44
mrd12102104,853627.7
mrd12102112,307609.28
mrd12102114,466054.0
mrd12102123,297771.38
mrd12102129,394944.62
mrd12102136,542178.3
mrd12102137,250635.78
mrd12102143,354170.62
mrd12102147,208498.77
mrd12102148,268765.28
mrd12102150,302189.16
mrd12102155,296809.72
mrd12102160,434524.38
mrd12102172,326343.66
mrd12102174,213624.2
mrd12102182,152952.98
mrd12102185,366291.12
mrd12102205,186862.9
mrd12102221,285256.2
mrd12102229,282567.22
mrd12102234,418865.9
mrd12102236,1009316.56
mrd12102248,272605.28
mrd12102257,508758.12
mrd12102264,179273.81
mrd12102275,283626.2
mrd12102276,443318.53
mrd12102280,244472.02
mrd12102286,609853.4
mrd12102288,313479.1
mrd12102289,282602.16
mrd12102290,453645.53
mrd12102297,374512.66
mrd12102302,242003.88
mrd12102304,494864.88
mrd12102305,230097.3
mrd12102306,250896.53
mrd12102310,621313.94
mrd12102317,375937.3
mrd12102322,280458.03
mrd12102331,335124.72
mrd12102332,234395.27
mrd12102342,218843.61
mrd12102351,243842.34
mrd12102360,244202.23
mrd12102361,375842.03
mrd12102362,182090.31
mrd12102363,215478.33
mrd12102367,369190.2
mrd12102370,154829.17
mrd12102371,262024.55
mrd12102378,538004.2
mrd12102383,777244.25
mrd12102390,332864.88
mrd12102391,375093.7
mrd12102395,414122.1
mrd12102396,220096.02
mrd12102397,168634.2
mrd12102399,372226.1
mrd12102421,381820.1
mrd12102427,350414.38
mrd12102429,105941.29
mrd12102432,308881.12
mrd12102433,238137.62
mrd12102434,249403.44
mrd12102447,675305.44
mrd12102461,329968.78
mrd12102463,512756.56
mrd12102467,627056.4
mrd12102474,692918.6
mrd12102477,442211.12
mrd12102479,219600.3
mrd12102483,365472.56
mrd12102484,93308.48
mrd12102485,552645.8
mrd12102487,202561.73
mrd12102506,113819.484
mrd12102509,217337.95
mrd12102515,190806.05
mrd12102521,137029.4
mrd12102524,502220.2
mrd12102527,231001.27
mrd12102529,332955.1
mrd12102532,601273.25
mrd12102541,84907.67
mrd12102543,286213.12
mrd12102544,126311.33
mrd12102552,306376.3
mrd12102553,424652.0
mrd12102558,244340.64
mrd12102564,809322.3
mrd12102566,315134.5
mrd12102569,1222377.8
mrd12102575,331602.6
mrd12102582,284077.12
mrd12102583,283967.66
mrd12102589,443554.16
mrd12102595,834765.7
mrd12102602,256683.23
mrd12102609,465709.38
mrd12102615,217063.5
mrd12102616,474112.06
mrd12102619,377775.53
mrd12102625,319377.72
mrd12102626,89785.7
mrd12102631,183739.34
mrd12102632,777615.06
mrd12102634,267686.06
mrd12102636,387006.16
mrd12102647,397407.25
mrd12102653,265989.84
mrd12102656,591725.75
mrd12102668,461400.72
mrd12102669,475306.2
mrd12102672,122960.04
mrd12102675,123422.57
mrd12102676,81211.52
mrd12102677,244681.67
mrd12102685,188613.47
mrd12102690,271014.22
mrd12102694,237046.9
mrd12102695,233798.78
mrd12102698,693807.56
mrd12102703,165958.58
mrd12102710,577392.1
mrd12102713,295071.6
mrd12102724,584427.6
mrd12102737,581849.0
mrd12102738,255550.75
mrd12102739,1569509.8
mrd12102740,248539.5
mrd12102748,299739.3
mrd12102754,414301.3
mrd12102759,205675.39
mrd12102760,288414.34
mrd12102761,317795.2
mrd12102762,1276290.6
mrd12102763,400198.34
mrd12102764,321009.97
mrd12102767,173425.7
mrd12102770,540541.25
mrd12102776,341141.22
mrd12102777,263265.34
mrd12102780,553016.0
mrd12102782,305305.66
mrd12102787,473457.94
mrd12102788,217430.2
mrd12102792,569089.6
mrd12102793,320013.22
mrd12102799,138453.52
mrd12102801,531209.5
mrd12102814,320418.88
mrd12102817,248436.7
mrd12102824,398935.97
mrd12102836,401997.62
mrd12102837,227588.34
mrd12102842,292778.56
mrd12102851,813167.44
mrd12102863,401781.22
mrd12102865,127570.87
mrd12102875,320381.62
mrd12102883,867847.44
mrd12102890,357456.94
mrd12102893,707703.1
mrd12102897,227160.19
mrd12102905,432111.0
mrd12102907,1918240.1
mrd12102913,312837.53
mrd12102926,377417.25
mrd12102934,295526.88
mrd12102939,556233.06
mrd12102941,305718.6
mrd12102947,237325.53
mrd12102955,822882.0
mrd12102975,365579.94
mrd12102977,350554.28
mrd12102979,225729.2
mrd12102981,451016.9
mrd12102986,282909.94
mrd12102995,334848.47
mrd12102997,291286.7
mrd12103002,552654.06
mrd12103009,237696.42
mrd12103011,69047.914
mrd12103012,146407.64
mrd12103018,308958.8
mrd12103022,499520.72
mrd12103023,257166.33
mrd12103024,245267.67
mrd12103030,632875.44
mrd12103039,113424.67
mrd12103040,400220.16
mrd12103045,115255.78
mrd12103047,214861.61
mrd12103049,142935.1
mrd12103055,1213161.5
mrd12103059,145930.12
mrd12103064,271801.28
mrd12103073,317636.44
mrd12103074,504362.72
mrd12103076,311681.9
mrd12103078,291080.84
mrd12103086,20678.482
mrd12103087,425716.38
mrd12103088,182733.08
mrd12103089,384555.56
mrd12103094,471710.62
mrd12103096,221323.55
mrd12103098,160519.48
mrd12103105,334089.25
mrd12103106,293191.88
mrd12103114,247171.89
mrd12103115,459958.5
mrd12103116,223526.77
mrd12103117,365165.78
mrd12103120,816419.6
mrd12103121,516980.0
mrd12103123,280002.8
mrd12103125,323058.97
mrd12103142,431497.94
mrd12103146,898672.75
mrd12103153,392301.28
mrd12103167,731910.56
mrd12103175,279040.66
mrd12103177,12670.0205
mrd12103191,535027.25
mrd12103193,299437.78
mrd12103210,513804.72
mrd12103213,216395.97
mrd12103214,397787.7
mrd12103216,156945.39
mrd12103217,252220.44
mrd12103219,332860.03
mrd12103222,780230.3
mrd12103225,570314.56
mrd12103232,425761.1
mrd12103236,186647.16
mrd12103238,364159.4
mrd12103239,451929.2
mrd12103240,356767.53
mrd12103246,391798.97
mrd12103251,164199.62
mrd12103252,346045.78
mrd12103256,277945.84
mrd12103260,263978.22
mrd12103274,403408.0
mrd12103280,201204.64
mrd12103284,274223.44
mrd12103290,197666.17
mrd12103319,338567.03
mrd12103320,274625.9
mrd12103321,230752.8
mrd12103323,290363.6
mrd12103325,352532.16
mrd12103334,330937.6
mrd12103346,226352.83
mrd12103353,598217.44
mrd12103359,376009.0
mrd12103366,703159.94
mrd12103370,1842603.4
mrd12103371,398175.28
mrd12103374,307739.34
mrd12103375,248599.97
mrd12103384,1160913.1
mrd12103385,574884.06
mrd12103388,341130.94
mrd12103400,439432.47
mrd12103401,359514.2
mrd12103403,252691.67
mrd12103404,231065.12
mrd12103407,519216.7
mrd12103412,339991.94
mrd12103423,125454.266
mrd12103426,545283.3
mrd12103432,135084.02
mrd12103442,119602.266
mrd12103443,246735.81
mrd12103447,212.68866
mrd12103455,506694.84
mrd12103463,351188.16
mrd12103473,320925.38
mrd12103478,455491.38
mrd12103493,192340.28
mrd12103502,373239.44
mrd12103506,280844.9
mrd12103507,397599.34
mrd12103509,368924.94
mrd12103518,477941.97
mrd12103521,213533.77
mrd12103530,34233.047
mrd12103533,1308751.4
mrd12103534,177891.67
mrd12103535,418640.06
mrd12103544,340581.12
mrd12103550,108691.36
mrd12103553,390072.66
mrd12103561,766147.0
mrd12103570,357519.53
mrd12103572,171238.34
mrd12103574,378861.4
mrd12103577,273575.25
mrd12103581,174285.34
mrd12103582,389235.34
mrd12103587,369720.2
mrd12103590,239361.08
mrd12103591,387556.84
mrd12103593,860244.5
mrd12103605,453277.06
mrd12103610,460960.66
mrd12103611,369821.28
mrd12103619,476343.25
mrd12103643,481012.56
mrd12103644,288453.12
mrd12103645,159360.19
