listing_id,close_price
mrd12091600,318011.2394733543
mrd12091602,218413.3075044293
mrd12091606,369389.10370529257
mrd12091609,526176.2746311369
mrd12091614,635989.0379456036
mrd12091615,425191.1016922313
mrd12091618,182350.20505628598
mrd12091620,725727.3935638207
mrd12091621,530249.0682769974
mrd12091622,1390232.2939438326
mrd12091627,552938.4388454366
mrd12091628,398897.7803840051
mrd12091629,486559.8783210969
mrd12091630,201116.0601326775
mrd12091635,440016.3249215001
mrd12091642,541490.1479771021
mrd12091646,383152.2186188966
mrd12091647,401914.3765192291
mrd12091651,294582.6238329009
mrd12091653,251203.70535820586
mrd12091654,286947.6325093744
mrd12091660,311169.4354033381
mrd12091663,308225.21830250154
mrd12091674,184584.43573473976
mrd12091677,589665.514311473
mrd12091687,176604.7087657746
mrd12091689,295218.670098308
mrd12091690,330658.008150023
mrd12091698,112818.59971187009
mrd12091700,399164.38856864086
mrd12091702,209290.25596946664
mrd12091704,728233.4698621237
mrd12091706,526959.8013690815
mrd12091709,782951.0669298314
mrd12091712,294568.10067314515
mrd12091718,351054.71446728095
mrd12091724,407767.8192589713
mrd12091726,319100.9407906488
mrd12091729,322043.1644982904
mrd12091730,357832.611429567
mrd12091734,639557.795444287
mrd12091735,605585.3293574499
mrd12091737,290181.09710195824
mrd12091745,463492.4733824049
mrd12091750,713576.3110414228
mrd12091753,182881.74552253497
mrd12091755,288527.20116863505
mrd12091757,256932.30733333333
mrd12091759,360443.52028826735
mrd12091761,274610.969895544
mrd12091762,356226.8874301554
mrd12091765,324103.21682210563
mrd12091768,25550.241670768577
mrd12091769,237343.72437076733
mrd12091780,79697.78682684535
mrd12091781,413477.2617574393
mrd12091791,555088.9943970954
mrd12091792,211303.85099742538
mrd12091794,483100.03187762457
mrd12091800,253767.45458741352
mrd12091804,341824.93370399275
mrd12091805,286129.70093858766
mrd12091810,216579.50254788593
mrd12091818,323471.2616453791
mrd12091831,240150.12776968133
mrd12091844,184983.49439890712
mrd12091846,279780.6223779734
mrd12091855,425499.93378148606
mrd12091862,341427.29941382067
mrd12091863,333431.8489230302
mrd12091865,337221.38061488234
mrd12091871,222755.7908876219
mrd12091872,213391.3567894861
mrd12091873,443786.7263814028
mrd12091876,292081.70338050945
mrd12091877,162152.24963687808
mrd12091879,381502.059994129
mrd12091880,392913.1770906174
mrd12091881,341066.68950139114
mrd12091883,357833.9196421485
mrd12091888,365136.2186741034
mrd12091889,92518.7088684225
mrd12091891,227200.038637926
mrd12091894,376309.58458635403
mrd12091901,186979.68475172837
mrd12091902,233343.64310005397
mrd12091916,270095.72689634346
mrd12091930,277355.7967605635
mrd12091934,542221.5340191227
mrd12091946,557423.9856710699
mrd12091953,487044.0576477423
mrd12091954,163378.68957673432
mrd12091958,579868.8179149051
mrd12091968,481261.45200835256
mrd12091970,296304.18104422913
mrd12091975,337115.2348802624
mrd12091978,325629.88060729374
mrd12091979,366806.4584780746
mrd12091982,177693.4478545186
mrd12091990,440444.8513951467
mrd12091991,690498.0091267893
mrd12092004,343060.3195468644
mrd12092005,286952.1473913279
mrd12092006,144241.74329544307
mrd12092013,200569.90233545715
mrd12092014,878068.6389888988
mrd12092017,501001.9319305982
mrd12092022,413750.9358530806
mrd12092023,125525.67796124636
mrd12092034,256989.71133500885
mrd12092036,245824.97744177154
mrd12092038,315226.66302709194
mrd12092043,685683.4742226542
mrd12092052,298329.13310585805
mrd12092054,327752.5077986697
mrd12092057,140438.9222836865
mrd12092059,200982.66973932332
mrd12092063,324626.92733283824
mrd12092066,786211.5186990798
mrd12092070,244691.36199723813
mrd12092074,849330.9922615184
mrd12092081,597886.2869044571
mrd12092085,201305.95224540995
mrd12092086,289390.054622346
mrd12092089,959605.3837328042
mrd12092097,322692.40294946247
mrd12092103,199440.1184284385
mrd12092104,259623.8407172532
mrd12092105,713876.2519915318
mrd12092107,433894.22685977066
mrd12092111,222692.31776471424
mrd12092112,392600.31682577473
mrd12092117,302585.0495264652
mrd12092122,678319.7249960518
mrd12092129,247807.01071877524
mrd12092134,306987.6768120427
mrd12092138,241267.62799546937
mrd12092140,533379.4751898772
mrd12092153,673016.4849794301
mrd12092154,247412.43362628153
mrd12092166,231286.76340490128
mrd12092168,221481.37283399617
mrd12092175,422012.8999914799
mrd12092177,203892.1173493417
mrd12092178,108951.57892132863
mrd12092182,202915.56542328314
mrd12092183,307442.53394106677
mrd12092192,323530.8082752593
mrd12092195,126180.96352714457
mrd12092198,279353.02338701044
mrd12092200,258480.19068981463
mrd12092201,1318444.6384928282
mrd12092205,245671.84642032336
mrd12092211,177723.09359354578
mrd12092213,140018.34022632643
mrd12092218,902509.544244703
mrd12092221,293190.79010174144
mrd12092226,382832.7100887982
mrd12092227,346806.38077463786
mrd12092228,293552.4149130262
mrd12092232,302971.162849133
mrd12092235,299850.65045780095
mrd12092237,133594.6275297619
mrd12092239,506481.08848907595
mrd12092241,189310.37914431907
mrd12092247,217922.1619212921
mrd12092251,944417.5332160873
mrd12092266,250360.5670480002
mrd12092268,392106.4075986791
mrd12092271,258724.3562785293
mrd12092274,168919.26974029132
mrd12092280,244691.83539900614
mrd12092285,289670.2459578647
mrd12092289,114312.27099494479
mrd12092290,283704.58743756806
mrd12092296,318897.9669777381
mrd12092297,150731.58468651667
mrd12092298,150164.70708646215
mrd12092299,478932.8807186075
mrd12092301,392308.4742671252
mrd12092302,142223.34020227139
mrd12092303,463685.5943335105
mrd12092305,328550.4229241991
mrd12092308,1000313.7172635548
mrd12092311,211361.376094689
mrd12092315,347243.18632765167
mrd12092323,168109.7040316188
mrd12092328,724185.4910345771
mrd12092331,293696.2923420555
mrd12092332,490965.7941286594
mrd12092334,1690962.59
mrd12092342,742090.0579722672
mrd12092346,1446758.6278461537
mrd12092351,3506127.8157142852
mrd12092352,494201.0469994459
mrd12092357,500728.25210193224
mrd12092361,321927.39052173926
mrd12092364,285062.87319484615
mrd12092365,229061.58646892826
mrd12092367,192377.29907697524
mrd12092371,402039.567412849
mrd12092372,841412.7532882504
mrd12092374,307860.52594316675
mrd12092375,228589.61569717882
mrd12092387,755695.494743946
mrd12092391,414307.2870592781
mrd12092395,577955.8988856355
mrd12092405,1392391.2243333333
mrd12092407,57812.59973928239
mrd12092411,309174.0227521758
mrd12092417,257497.18226633372
mrd12092419,352542.3279627779
mrd12092420,356333.2279542951
mrd12092421,313405.8283748417
mrd12092423,316708.3274314263
mrd12092429,174805.93618684114
mrd12092431,296769.57087957073
mrd12092432,133796.32924990685
mrd12092434,299400.87098249275
mrd12092437,332301.12627368566
mrd12092438,457988.2862403202
mrd12092440,964181.1966538811
mrd12092442,158173.1208815024
mrd12092444,392586.0235969128
mrd12092446,201232.48929335026
mrd12092447,351934.6583314073
mrd12092449,339236.96992066794
mrd12092453,428476.27754122653
mrd12092459,429997.2332925852
mrd12092463,168469.9365599354
mrd12092465,253993.50552480354
mrd12092467,365925.2457938136
mrd12092469,245221.44220767508
mrd12092470,94939.08405128555
mrd12092483,771349.8737091443
mrd12092484,228824.20558157554
mrd12092487,257493.64233958424
mrd12092490,272623.87892047915
mrd12092491,389273.9191146281
mrd12092500,88434.23013998853
mrd12092504,957708.596546696
mrd12092509,277658.34452432895
mrd12092511,229637.27107534386
mrd12092515,338956.6602762841
mrd12092525,334477.43916073034
mrd12092530,220173.44641167033
mrd12092531,711261.6616699201
mrd12092539,293055.5174699788
mrd12092544,239006.32464848517
mrd12092559,205704.56276427358
mrd12092561,517944.07829232694
mrd12092563,92889.97472027778
mrd12092564,258990.68526559402
mrd12092566,300595.5828696684
mrd12092568,245816.31073188613
mrd12092576,347110.7123243621
mrd12092582,231502.56200953826
mrd12092585,341231.42430617585
mrd12092589,373084.64556899737
mrd12092590,209448.9294725527
mrd12092591,408121.93258333264
mrd12092602,336367.95790327416
mrd12092604,312316.64319918485
mrd12092612,305456.7723806504
mrd12092613,187448.50970260342
mrd12092618,285200.4979859199
mrd12092619,220561.37600186054
mrd12092630,750946.9628982784
mrd12092634,1359729.9956005842
mrd12092635,90359.25210490791
mrd12092637,216250.5122419136
mrd12092638,192595.09609520782
mrd12092647,286382.45025286166
mrd12092650,901647.7426987053
mrd12092651,536877.6507311297
mrd12092656,261125.62717880306
mrd12092658,358831.24991367647
mrd12092659,395635.20660498575
mrd12092662,226213.51257212882
mrd12092663,635370.9608254101
mrd12092665,427544.03079883434
mrd12092673,231715.68993993857
mrd12092674,336334.2985505335
mrd12092675,359169.53301310807
mrd12092676,376248.65458410024
mrd12092679,615134.4293818081
mrd12092681,307854.77854271344
mrd12092689,437345.18397064274
mrd12092695,96824.16536401506
mrd12092697,442505.5434480512
mrd12092698,182658.41246042497
mrd12092699,319160.32896888716
mrd12092700,760498.5299147995
mrd12092703,220642.9725272945
mrd12092705,227015.84995963608
mrd12092713,404116.47445997666
mrd12092716,504667.8090510091
mrd12092725,469709.12424954004
mrd12092729,310041.78695324395
mrd12092733,236039.08562714807
mrd12092734,212395.30364408108
mrd12092740,406415.2239965502
mrd12092745,227117.4400830983
mrd12092752,303492.66923292173
mrd12092755,414315.6372898787
mrd12092758,237763.17976655235
mrd12092765,201686.1811131971
mrd12092774,270119.7797972983
mrd12092778,228992.43466699624
mrd12092780,694907.3099864019
mrd12092783,428961.8925885825
mrd12092787,490018.12593155087
mrd12092798,199704.78005898054
mrd12092799,360625.04777612275
mrd12092803,223078.10872131528
mrd12092804,220067.24711177926
mrd12092810,265648.624059294
mrd12092819,401191.52070543496
mrd12092828,132844.52744174938
mrd12092836,396167.85849757964
mrd12092838,216261.65007279796
mrd12092858,150120.8212651953
mrd12092862,377998.6842848078
mrd12092865,153690.23864992367
mrd12092870,91585.53733218795
mrd12092874,237373.23507926156
mrd12092875,213060.0093512333
mrd12092876,329972.0200044001
mrd12092891,322143.2633830052
mrd12092892,285377.6259639311
mrd12092894,2013165.035
mrd12092897,335543.2376077894
mrd12092903,1135769.4840372147
mrd12092904,251917.89966868568
mrd12092905,188549.22616686582
mrd12092909,277129.7598926501
mrd12092911,272863.14383868
mrd12092913,252457.0549065898
mrd12092922,421590.51203517243
mrd12092932,197910.16610590712
mrd12092938,472885.287040216
mrd12092942,167632.12215900945
mrd12092943,484936.0781536072
mrd12092952,175413.88003195182
mrd12092953,218883.66839290992
mrd12092955,167436.03909601975
mrd12092956,220700.4106241596
mrd12092961,771438.9047794469
mrd12092962,342566.2086915852
mrd12092963,450605.88781522535
mrd12092967,219782.0225094245
mrd12092968,283588.1133592475
mrd12092970,122084.46404761905
mrd12092985,191723.4934423348
mrd12092990,452726.01915676915
mrd12092991,300499.7949808528
mrd12092993,77023.1447595067
mrd12092996,229654.52701319385
mrd12092999,304856.94045204914
mrd12093001,452685.4261019299
mrd12093005,228587.4459689647
mrd12093007,324289.2983103161
mrd12093008,413477.1833019688
mrd12093017,570027.170524386
mrd12093018,463908.9328338523
mrd12093021,346732.7762251263
mrd12093022,221470.97002508034
mrd12093024,359891.409125381
mrd12093030,311555.646754275
mrd12093033,558602.1302675984
mrd12093039,312575.52975385083
mrd12093052,617276.6207949995
mrd12093055,112066.59565554927
mrd12093056,220983.97198591958
mrd12093058,290693.7435081917
mrd12093060,349133.7961240629
mrd12093070,406406.0796509009
mrd12093074,151843.64390808332
mrd12093078,1166787.2135714286
mrd12093083,228050.56505267322
mrd12093086,562296.1934569682
mrd12093104,139659.0498037731
mrd12093106,312743.1183500844
mrd12093113,255028.74373786547
mrd12093114,249113.26441673565
mrd12093121,354403.9065209484
mrd12093122,378186.37427849934
mrd12093123,641218.8949062428
mrd12093125,240128.59353955305
mrd12093131,118590.81319621386
mrd12093135,489395.8322238408
mrd12093136,197871.28331960336
mrd12093142,370310.0141066597
mrd12093145,145809.19568541966
mrd12093146,301472.76460038463
mrd12093147,245365.39298669645
mrd12093148,205260.18021067427
mrd12093155,556605.6722999223
mrd12093159,287111.74439571484
mrd12093160,118901.33225303316
mrd12093167,240633.50162815492
mrd12093172,146744.42998428913
mrd12093174,511479.45404718304
mrd12093177,289429.80705313815
mrd12093180,329686.97260824306
mrd12093187,180441.41451949964
mrd12093190,263369.33716237824
mrd12093196,613817.8748396992
mrd12093200,519807.6506306434
mrd12093205,210784.0258969059
mrd12093214,185842.66811147323
mrd12093220,240018.84295878213
mrd12093225,231140.0240877771
mrd12093231,235653.1880492223
mrd12093232,272105.0286643423
mrd12093240,401803.190322079
mrd12093246,277507.3769476146
mrd12093255,159009.06071749554
mrd12093262,397205.6619072391
mrd12093266,432953.90443800867
mrd12093269,116178.13972612828
mrd12093272,178088.41870286793
mrd12093274,386158.808857104
mrd12093278,355478.0710177009
mrd12093281,63756.187483236405
mrd12093284,225586.2689250733
mrd12093292,323096.325906409
mrd12093303,201572.82384313774
mrd12093311,277440.5910724012
mrd12093315,201446.97627231083
mrd12093316,585453.6840938185
mrd12093318,128748.06438521232
mrd12093326,182995.7462704717
mrd12093329,198852.04702899262
mrd12093331,270389.56271825405
mrd12093333,428229.8427304155
mrd12093345,368096.5691674072
mrd12093348,183317.0889218353
mrd12093358,225888.0296816312
mrd12093372,354745.07760592224
mrd12093373,409652.91327088466
mrd12093377,629032.3593631028
mrd12093378,157384.0508817706
mrd12093381,314676.9608139145
mrd12093386,212129.2772369252
mrd12093387,425810.04024835216
mrd12093388,333607.57467382005
mrd12093389,487036.3085813997
mrd12093391,440252.7834212355
mrd12093401,450710.81960889057
mrd12093408,311097.1684869505
mrd12093409,323301.06011442293
mrd12093414,445359.1805731258
mrd12093416,257910.07263701985
mrd12093417,303010.2666945573
mrd12093420,175463.77724469863
mrd12093421,281817.6758265656
mrd12093437,684621.0960351847
mrd12093439,343745.52793211356
mrd12093442,456620.0148712759
mrd12093444,227510.0995286615
mrd12093446,105807.53876606218
mrd12093449,373612.11291587376
mrd12093450,315869.51372724073
mrd12093453,397529.70392871404
mrd12093457,273368.4260814991
mrd12093464,275879.79121225723
mrd12093467,576509.9302430524
mrd12093473,853625.5877964817
mrd12093476,471967.916463316
mrd12093477,225627.71022272416
mrd12093480,215092.0130165858
mrd12093486,379622.5589976088
mrd12093487,473211.06669074675
mrd12093494,207838.42902246278
mrd12093498,549292.1034198314
mrd12093506,322446.0176732524
mrd12093511,498023.6612843541
mrd12093517,467900.58931075444
mrd12093518,211980.49853570748
mrd12093519,228650.94573144987
mrd12093524,186701.28683437518
mrd12093526,232324.7898871688
mrd12093544,221271.76911431586
mrd12093547,1874253.5390156298
mrd12093550,366803.68260283006
mrd12093553,314527.8693094814
mrd12093555,508139.3470828701
mrd12093557,299737.517324136
mrd12093566,362396.7468488335
mrd12093574,298591.7487989917
mrd12093580,228162.98742406926
mrd12093583,434158.2909614359
mrd12093587,285783.74443844164
mrd12093591,337078.1639769291
mrd12093593,1560157.2078377502
mrd12093600,2023535.809385965
mrd12093601,383495.95871577965
mrd12093604,124956.71047880962
mrd12093609,491849.58783554554
mrd12093617,156765.57117212555
mrd12093619,120802.90486434649
mrd12093620,188315.42548116174
mrd12093623,433017.3837784398
mrd12093624,237962.18789422818
mrd12093628,284392.4141806269
mrd12093629,329944.28671286255
mrd12093632,397948.4613621103
mrd12093633,218894.2644869896
mrd12093636,220161.1964357432
mrd12093638,361550.98732965597
mrd12093643,281039.5662362029
mrd12093651,294740.6958613559
mrd12093653,231684.2825850079
mrd12093657,1145698.3357587175
mrd12093660,1063742.7513895694
mrd12093675,159484.5432692745
mrd12093689,150496.0578553611
mrd12093691,256600.33114770812
mrd12093694,172182.20285532795
mrd12093699,332359.303372103
mrd12093700,458642.63209915836
mrd12093702,208765.75635950742
mrd12093714,765450.9156498304
mrd12093725,173653.17394397172
mrd12093727,264379.5028115609
mrd12093734,350975.109731199
mrd12093736,320706.0142679659
mrd12093748,133834.45292373688
mrd12093750,326468.44096443994
mrd12093756,155064.51780448432
mrd12093760,347383.71969979425
mrd12093762,97091.30462688726
mrd12093768,461597.8379115619
mrd12093771,202483.09935886614
mrd12093774,165443.4596357112
mrd12093775,358412.54872845183
mrd12093798,129541.02637252712
mrd12093804,284353.1652012083
mrd12093809,267619.51607263886
mrd12093814,262898.51638167904
mrd12093820,460694.8391701565
mrd12093821,222921.76926066502
mrd12093826,533492.9381789502
mrd12093828,415219.17107515386
mrd12093829,135673.9940293798
mrd12093840,239399.45597524833
mrd12093848,86130.95192758905
mrd12093849,519763.70380978123
mrd12093854,400176.96861926926
mrd12093857,210029.44804045453
mrd12093858,149273.30314125205
mrd12093878,309125.7982720796
mrd12093887,414701.5974059254
mrd12093889,620394.8744751818
mrd12093894,337596.92191706033
mrd12093897,437879.9102679326
mrd12093900,151612.12396046892
mrd12093902,330606.9646723498
mrd12093904,341148.269956955
mrd12093907,1277920.9510714286
mrd12093910,154009.1186556214
mrd12093911,300075.24538333295
mrd12093917,410095.3233204084
mrd12093922,149628.95603786976
mrd12093926,633754.2105375894
mrd12093928,244727.84277243016
mrd12093934,300720.9501278119
mrd12093951,258322.8024384567
mrd12093952,357610.4227768654
mrd12093953,44787.32531310973
mrd12093955,57922.02472167632
mrd12093962,212660.9553075982
mrd12093965,115511.8642354192
mrd12093966,565170.527661501
mrd12093968,280681.47736876225
mrd12093982,273018.39429473714
mrd12094012,433598.7335058151
mrd12094015,245011.30175790138
mrd12094017,736811.79468019
mrd12094026,1359219.6195238095
mrd12094027,338455.71475853486
mrd12094034,489717.4631758976
mrd12094038,197020.86513427514
mrd12094046,138807.96863056943
mrd12094048,211660.58000588097
mrd12094056,733218.0762811148
mrd12094061,412735.3721063944
mrd12094062,299418.8800255204
mrd12094074,300569.98708586505
mrd12094083,131542.3505790806
mrd12094101,307686.1928974657
mrd12094104,367491.2349828855
mrd12094111,233132.35662961498
mrd12094115,161171.4997506912
mrd12094116,371921.3155765965
mrd12094121,192283.17802425724
mrd12094126,770100.0288490467
mrd12094133,319360.96570325363
mrd12094134,382108.4332236288
mrd12094139,173282.22123356746
mrd12094150,659619.1147205926
mrd12094151,400482.75756408984
mrd12094152,305220.36975798034
mrd12094163,318149.59513537004
mrd12094164,370552.7480364306
mrd12094167,422355.09712255193
mrd12094170,1131636.6225125124
mrd12094171,529505.5137815702
mrd12094173,226285.7910293365
mrd12094174,260356.49783307983
mrd12094178,187676.2178351441
mrd12094180,609937.9357817799
mrd12094183,449496.0091356736
mrd12094185,413949.3101933348
mrd12094198,289037.3949741506
mrd12094200,342343.4025592322
mrd12094213,998180.3103770821
mrd12094224,250994.60931463438
mrd12094225,139644.29812611442
mrd12094231,3627238.88
mrd12094235,410343.89309552545
mrd12094236,239285.06091109916
mrd12094240,368683.4370804815
mrd12094247,562959.4775405646
mrd12094248,1707007.3075
mrd12094254,256797.31071282848
mrd12094265,615199.9960113153
mrd12094276,288323.9857017308
mrd12094286,649985.468499402
mrd12094297,68334.13056613697
mrd12094300,449096.7869867248
mrd12094315,657634.5707537765
mrd12094316,552099.9713077089
mrd12094317,423142.7068894931
mrd12094318,555741.6226573876
mrd12094324,434687.0962650469
mrd12094327,321410.85643188737
mrd12094328,215733.02738119286
mrd12094331,2703522.46
mrd12094332,157060.12869734154
mrd12094346,835409.4837468192
mrd12094355,620719.7675846717
mrd12094356,229103.19878684197
mrd12094380,147841.3023368624
mrd12094384,710231.2139400665
mrd12094385,318670.0403841058
mrd12094386,891559.4812703421
mrd12094393,108413.13270765496
mrd12094396,293116.95269892825
mrd12094398,171080.49393437497
mrd12094401,141447.063834097
mrd12094404,210106.63948780444
mrd12094406,209983.91257763226
mrd12094411,179185.74396021
mrd12094414,187627.92774703976
mrd12094417,300539.3940756899
mrd12094422,287199.9005632217
mrd12094425,167863.15502478823
mrd12094427,270339.2312810883
mrd12094433,167809.9279086896
mrd12094435,833444.743091836
mrd12094438,355781.4559307679
mrd12094439,528346.4492245701
mrd12094444,328464.74759900896
mrd12094450,219375.11150907062
mrd12094453,242399.06478957608
mrd12094455,271033.0316355579
mrd12094461,221136.28875963177
mrd12094464,391886.23590363155
mrd12094472,299682.3623630691
mrd12094473,296129.4069520813
mrd12094474,129794.54009388354
mrd12094479,301004.6243471119
mrd12094484,190387.96984924647
mrd12094489,279764.37667437247
mrd12094496,236538.97386176547
mrd12094499,1133673.8929072681
mrd12094506,423277.0584028311
mrd12094508,263881.8168261728
mrd12094511,308816.2184011813
mrd12094513,122007.12192877993
mrd12094516,395685.404363588
mrd12094523,441183.35913468234
mrd12094524,254174.82125676222
mrd12094526,92806.85500874615
mrd12094527,331534.86376639677
mrd12094528,194954.46549279138
mrd12094529,220526.7773807864
mrd12094533,299630.1215780494
mrd12094538,368333.11739324813
mrd12094542,265908.7917550662
mrd12094547,198118.73687092957
mrd12094548,1390155.9870962333
mrd12094549,624769.1984808575
mrd12094550,198238.8772291683
mrd12094552,206754.49682776388
mrd12094562,661831.7201862498
mrd12094564,679341.186455931
mrd12094565,487205.77537885343
mrd12094573,318230.2714818682
mrd12094574,265428.67531724507
mrd12094579,182955.2283423968
mrd12094584,263085.9452504846
mrd12094588,329659.38937868434
mrd12094597,238439.53339057232
mrd12094598,391147.2693008842
mrd12094601,329436.96684907546
mrd12094602,246100.6962687973
mrd12094603,207413.43231656603
mrd12094604,253658.96453064232
mrd12094608,292931.0901407789
mrd12094610,189123.75949225682
mrd12094611,334519.7413221566
mrd12094612,203269.20585468027
mrd12094618,296971.02485784877
mrd12094621,271870.53349883284
mrd12094622,324042.8746256052
mrd12094627,363105.2419525038
mrd12094628,583831.1547399242
mrd12094634,264752.278281379
mrd12094636,270981.0399886226
mrd12094639,365950.09475871763
mrd12094641,432026.0532124005
mrd12094646,1091407.5272904546
mrd12094647,202658.55550618377
mrd12094648,586186.1305722664
mrd12094650,285532.17569128843
mrd12094651,355971.4807694474
mrd12094655,356605.2383619004
mrd12094656,214860.84267999654
mrd12094657,123933.18385823206
mrd12094662,341786.19703730015
mrd12094683,265339.1241292558
mrd12094691,336218.30474096636
mrd12094719,609127.775690262
mrd12094722,519034.8304957658
mrd12094731,375578.37078654766
mrd12094736,183978.97430291868
mrd12094737,205539.3301347892
mrd12094741,412108.36808985204
mrd12094742,451253.4756643343
mrd12094748,264146.5469210036
mrd12094755,342923.88158157043
mrd12094759,308895.05590709776
mrd12094760,252750.94776919234
mrd12094761,117174.14878457693
mrd12094762,487113.9852997682
mrd12094765,113034.59597787997
mrd12094779,187763.4244191156
mrd12094781,197357.6334050947
mrd12094782,238590.68779509238
mrd12094785,779517.6175534407
mrd12094787,144777.31646698815
mrd12094796,212772.742355677
mrd12094798,286841.0349413449
mrd12094802,86251.47796986297
mrd12094807,306570.122068548
mrd12094808,318390.0464438463
mrd12094809,289264.16410190146
mrd12094810,294120.95769303973
mrd12094813,440478.61572819203
mrd12094818,259592.39346920417
mrd12094826,377318.90421898663
mrd12094833,348556.12416531245
mrd12094841,261681.4536365704
mrd12094845,514055.83690323145
mrd12094846,252125.8434405247
mrd12094849,328936.081508515
mrd12094854,192624.3294781103
mrd12094855,134269.39889210777
mrd12094856,342324.9177654069
mrd12094859,248777.5395780937
mrd12094863,1085529.1034226432
mrd12094868,312961.4511560539
mrd12094869,281206.9200164951
mrd12094872,400661.09046515316
mrd12094876,308583.3114044309
mrd12094884,329058.0567204192
mrd12094896,471914.04886485613
mrd12094903,297647.125604622
mrd12094904,200131.79147690535
mrd12094905,244374.29432267926
mrd12094908,353207.6060705709
mrd12094914,365087.22289730527
mrd12094915,505825.34075055266
mrd12094916,383362.3091973247
mrd12094917,426361.4755025049
mrd12094922,298210.2179350147
mrd12094925,202161.5772402722
mrd12094926,198730.08279437496
mrd12094937,168054.61245057537
mrd12094939,364507.5378514382
mrd12094955,454815.85936666635
mrd12094959,442381.7331427082
mrd12094961,649769.6515637957
mrd12094963,230150.8648727135
mrd12094968,367768.76624824596
mrd12094969,283435.0609554847
mrd12094970,342158.34753229516
mrd12094972,476462.46711930714
mrd12094976,391888.6937049452
mrd12094978,624617.566869346
mrd12094981,628961.7196901159
mrd12094987,374167.0167752868
mrd12094989,411435.62628769426
mrd12094999,283405.02936457994
mrd12095002,304833.21295315045
mrd12095004,230639.0272617947
mrd12095010,446289.87096609786
mrd12095012,214308.89611543663
mrd12095013,287624.15081658965
mrd12095021,290293.98968103813
mrd12095024,288065.48908722674
mrd12095026,135524.36322279752
mrd12095036,358274.7435548728
mrd12095038,664561.665985648
mrd12095041,213121.77116736685
mrd12095044,273632.8887464526
mrd12095048,408030.9026368239
mrd12095053,350569.1053700202
mrd12095055,355006.4215791479
mrd12095060,141244.09500149614
mrd12095064,534783.3170738393
mrd12095066,335710.59139600454
mrd12095069,148526.66561144998
mrd12095071,784218.4675978365
mrd12095072,250926.77534419604
mrd12095080,222174.8380302115
mrd12095081,451434.4396814103
mrd12095082,135921.76568361282
mrd12095087,221557.16177094972
mrd12095092,2234628.54
mrd12095097,782843.2936879651
mrd12095100,1267401.4677839463
mrd12095103,308484.18395454984
mrd12095104,63446.46266967814
mrd12095109,298516.16354065546
mrd12095114,291069.4936946841
mrd12095115,346060.18928819
mrd12095121,324562.17720694555
mrd12095122,415713.02962320513
mrd12095124,1087593.1293684724
mrd12095134,456861.9846010327
mrd12095158,1241926.4244586893
mrd12095165,196979.16813620846
mrd12095171,81998.02323317842
mrd12095180,447342.14975448477
mrd12095183,612679.8056356395
mrd12095184,714288.7628006676
mrd12095185,86524.65300702814
mrd12095190,370881.42241501546
mrd12095192,408388.24587688386
mrd12095199,118682.68250990575
mrd12095205,113126.16044423469
mrd12095208,214348.7880979475
mrd12095212,497609.6477940043
mrd12095217,243166.37370560333
mrd12095220,111555.18483993174
mrd12095221,278166.9229155236
mrd12095222,224653.18437835496
mrd12095225,112754.0848431093
mrd12095229,679329.1473444548
mrd12095234,478886.42723960447
mrd12095248,318640.928623989
mrd12095249,448700.7048453538
mrd12095254,231009.18666026086
mrd12095255,406933.9082736685
mrd12095261,344115.96813167946
mrd12095265,105768.90127603235
mrd12095266,450977.2859401831
mrd12095267,423671.4229797726
mrd12095273,229895.73679652766
mrd12095277,176862.11697138738
mrd12095282,246742.52249948855
mrd12095285,163023.5985495863
mrd12095287,503249.75995726493
mrd12095288,470369.60593245993
mrd12095297,77185.483026155
mrd12095299,299003.73307342967
mrd12095301,239381.01228069153
mrd12095302,207797.98462726202
mrd12095305,624838.4821732979
mrd12095315,208208.82979670019
mrd12095316,159697.4473443632
mrd12095318,276837.806994285
mrd12095322,406341.21271537413
mrd12095323,349264.1383839583
mrd12095331,155680.36872742767
mrd12095339,143577.63142401085
mrd12095340,338126.55102345056
mrd12095355,315338.9353650377
mrd12095357,334973.30851784477
mrd12095361,422233.60396926594
mrd12095363,773876.944293413
mrd12095369,179947.73141139856
mrd12095371,245189.67350448816
mrd12095377,209424.6986883406
mrd12095379,433390.90098828933
mrd12095383,514083.3015104337
mrd12095384,270879.5755952965
mrd12095385,269326.95371105504
mrd12095386,417205.96607819316
mrd12095387,309469.40930254676
mrd12095396,410533.9624635508
mrd12095398,431150.790164006
mrd12095404,114910.97477499196
mrd12095405,650627.2740154965
mrd12095407,342626.6863492985
mrd12095410,432777.15295194864
mrd12095413,200621.60517050995
mrd12095415,410283.6558119658
mrd12095422,145853.54678991367
mrd12095424,85935.23051569032
mrd12095425,268471.3089426453
mrd12095426,336929.75158329756
mrd12095430,831324.5445410629
mrd12095435,442541.659142523
mrd12095439,203991.66338864036
mrd12095447,236824.6214445863
mrd12095453,882174.046438031
mrd12095455,202014.8515414897
mrd12095459,197021.19813531532
mrd12095465,281050.2030796118
mrd12095474,478270.1619658515
mrd12095476,947515.7856180391
mrd12095480,228431.9897028862
mrd12095507,339030.3950591617
mrd12095516,344013.8003985512
mrd12095518,222877.9253830206
mrd12095524,288545.801818445
mrd12095526,166990.10274000934
mrd12095528,427460.92683955195
mrd12095529,300560.67025742645
mrd12095536,347044.5492353442
