listing_id,close_price
mrd12093910,15360.0
mrd12093911,339200.0
mrd12093917,298240.0
mrd12093922,97792.0
mrd12093926,590336.0
mrd12093928,461312.0
mrd12093934,447744.0
mrd12093951,255488.0
mrd12093952,284928.0
mrd12093953,-38144.0
mrd12093955,56576.0
mrd12093962,193536.0
mrd12093965,188416.0
mrd12093966,632576.0
mrd12093968,335616.0
mrd12093982,207360.0
mrd12094012,482816.0
mrd12094015,441344.0
mrd12094017,607488.0
mrd12094026,1088000.0
mrd12094027,271872.0
mrd12094034,611072.0
mrd12094038,120576.0
mrd12094046,22016.0
mrd12094048,122368.0
mrd12094056,848896.0
mrd12094061,304128.0
mrd12094062,321280.0
mrd12094074,209920.0
mrd12094083,91136.0
mrd12094101,326400.0
mrd12094104,397312.0
mrd12094111,426240.0
mrd12094115,15104.0
mrd12094116,264448.0
mrd12094121,63488.0
mrd12094126,318976.0
mrd12094133,494336.0
mrd12094134,372992.0
mrd12094139,333312.0
mrd12094150,765184.0
mrd12094151,485376.0
mrd12094152,180480.0
mrd12094163,522496.0
mrd12094164,594688.0
mrd12094167,593152.0
mrd12094170,976128.0
mrd12094171,396800.0
mrd12094173,11776.0
mrd12094174,136960.0
mrd12094178,242688.0
mrd12094180,743424.0
mrd12094183,744960.0
mrd12094185,477696.0
mrd12094198,250112.0
mrd12094200,343552.0
mrd12094213,747776.0
mrd12094224,336640.0
mrd12094225,768.0
mrd12094231,2340352.0
mrd12094235,454912.0
mrd12094236,234752.0
mrd12094240,612352.0
mrd12094247,629248.0
mrd12094248,1624320.0
mrd12094254,409088.0
mrd12094265,740864.0
mrd12094276,351232.0
mrd12094286,638720.0
mrd12094297,-5120.0
mrd12094300,374784.0
mrd12094315,468992.0
mrd12094316,512512.0
mrd12094317,485888.0
mrd12094318,676864.0
mrd12094324,540416.0
mrd12094327,240384.0
mrd12094328,332288.0
mrd12094331,1625088.0
mrd12094332,104192.0
mrd12094346,872448.0
mrd12094355,604416.0
mrd12094356,181504.0
mrd12094380,170496.0
mrd12094384,518656.0
mrd12094385,411904.0
mrd12094386,1097472.0
mrd12094393,-34816.0
mrd12094396,360960.0
mrd12094398,37888.0
mrd12094401,95744.0
mrd12094404,331776.0
mrd12094406,235264.0
mrd12094411,154368.0
mrd12094414,275968.0
mrd12094417,197632.0
mrd12094422,332800.0
mrd12094425,50432.0
mrd12094427,149504.0
mrd12094433,123648.0
mrd12094435,800256.0
mrd12094438,268544.0
mrd12094439,593408.0
mrd12094444,350976.0
mrd12094450,213504.0
mrd12094453,175872.0
mrd12094455,224000.0
mrd12094461,217600.0
mrd12094464,443648.0
mrd12094472,485376.0
mrd12094473,416768.0
mrd12094474,29696.0
mrd12094479,296704.0
mrd12094484,158208.0
mrd12094489,402432.0
mrd12094496,155136.0
mrd12094499,1121792.0
mrd12094506,416256.0
mrd12094508,180992.0
mrd12094511,368896.0
mrd12094513,115712.0
mrd12094516,850432.0
mrd12094523,390912.0
mrd12094524,183552.0
mrd12094526,331776.0
mrd12094527,347904.0
mrd12094528,355072.0
mrd12094529,262400.0
mrd12094533,235776.0
mrd12094538,415488.0
mrd12094542,263168.0
mrd12094547,192256.0
mrd12094548,806400.0
mrd12094549,734208.0
mrd12094550,53760.0
mrd12094552,391168.0
mrd12094562,741376.0
mrd12094564,567040.0
mrd12094565,620288.0
mrd12094573,226816.0
mrd12094574,445440.0
mrd12094579,40704.0
mrd12094584,158464.0
mrd12094588,421888.0
mrd12094597,162048.0
mrd12094598,428032.0
mrd12094601,278528.0
mrd12094602,556800.0
mrd12094603,254976.0
mrd12094604,250624.0
mrd12094608,399360.0
mrd12094610,33792.0
mrd12094611,268800.0
mrd12094612,123648.0
mrd12094618,376576.0
mrd12094621,254976.0
mrd12094622,457984.0
mrd12094627,506368.0
mrd12094628,863488.0
mrd12094634,254976.0
mrd12094636,331776.0
mrd12094639,427264.0
mrd12094641,334080.0
mrd12094646,1081344.0
mrd12094647,125696.0
mrd12094648,667648.0
mrd12094650,339968.0
mrd12094651,409856.0
mrd12094655,580352.0
mrd12094656,112896.0
mrd12094657,-13312.0
mrd12094662,364288.0
mrd12094683,390656.0
mrd12094691,262912.0
mrd12094719,624128.0
mrd12094722,446720.0
mrd12094731,396544.0
mrd12094736,17920.0
mrd12094737,148992.0
mrd12094741,404736.0
mrd12094742,299520.0
mrd12094748,224768.0
mrd12094755,315392.0
mrd12094759,278784.0
mrd12094760,83200.0
mrd12094761,114432.0
mrd12094762,640256.0
mrd12094765,13824.0
mrd12094779,70144.0
mrd12094781,212992.0
mrd12094782,318208.0
mrd12094785,820224.0
mrd12094787,61696.0
mrd12094796,321280.0
mrd12094798,90368.0
mrd12094802,114176.0
mrd12094807,90624.0
mrd12094808,256768.0
mrd12094809,347904.0
mrd12094810,366848.0
mrd12094813,536064.0
mrd12094818,175104.0
mrd12094826,468992.0
mrd12094833,294400.0
mrd12094841,108032.0
mrd12094845,506880.0
mrd12094846,469760.0
mrd12094849,356864.0
mrd12094854,131584.0
mrd12094855,13824.0
mrd12094856,303616.0
mrd12094859,269568.0
mrd12094863,548096.0
mrd12094868,342784.0
mrd12094869,286464.0
mrd12094872,407552.0
mrd12094876,277760.0
mrd12094884,642560.0
mrd12094896,447488.0
mrd12094903,273664.0
mrd12094904,-44800.0
mrd12094905,352256.0
mrd12094908,344064.0
mrd12094914,554496.0
mrd12094915,608768.0
mrd12094916,289536.0
mrd12094917,721408.0
mrd12094922,264448.0
mrd12094925,211200.0
mrd12094926,222976.0
mrd12094937,211200.0
mrd12094939,439040.0
mrd12094955,469248.0
mrd12094959,471808.0
mrd12094961,887808.0
mrd12094963,227584.0
mrd12094968,292096.0
mrd12094969,208896.0
mrd12094970,465408.0
mrd12094972,445696.0
mrd12094976,466688.0
mrd12094978,589056.0
mrd12094981,604160.0
mrd12094987,531200.0
mrd12094989,313344.0
mrd12094999,216320.0
mrd12095002,290560.0
mrd12095004,190208.0
mrd12095010,374272.0
mrd12095012,148992.0
mrd12095013,337408.0
mrd12095021,143872.0
mrd12095024,313088.0
mrd12095026,227584.0
mrd12095036,509184.0
mrd12095038,633856.0
mrd12095041,306176.0
mrd12095044,205056.0
mrd12095048,641280.0
mrd12095053,216576.0
mrd12095055,466944.0
mrd12095060,-38656.0
mrd12095064,699136.0
mrd12095066,373248.0
mrd12095069,184320.0
mrd12095071,803840.0
mrd12095072,132352.0
mrd12095080,248832.0
mrd12095081,664832.0
mrd12095082,94208.0
mrd12095087,229376.0
mrd12095092,1214208.0
mrd12095097,610560.0
mrd12095100,792576.0
mrd12095103,234752.0
mrd12095104,11264.0
mrd12095109,309760.0
mrd12095114,289024.0
mrd12095115,326144.0
mrd12095121,343808.0
mrd12095122,618240.0
mrd12095124,923648.0
mrd12095134,564736.0
mrd12095158,1259776.0
mrd12095165,24064.0
mrd12095171,-40448.0
mrd12095180,610304.0
mrd12095183,505856.0
mrd12095184,718080.0
mrd12095185,3328.0
mrd12095190,401664.0
mrd12095192,421376.0
mrd12095199,29696.0
mrd12095205,26112.0
mrd12095208,351744.0
mrd12095212,876032.0
mrd12095217,308224.0
mrd12095220,166656.0
mrd12095221,233984.0
mrd12095222,186368.0
mrd12095225,127488.0
mrd12095229,614656.0
mrd12095234,301824.0
mrd12095248,344832.0
mrd12095249,320768.0
mrd12095254,155648.0
mrd12095255,420608.0
mrd12095261,226560.0
mrd12095265,-42240.0
mrd12095266,536064.0
mrd12095267,316928.0
mrd12095273,286464.0
mrd12095277,194048.0
mrd12095282,149760.0
mrd12095285,485888.0
mrd12095287,645888.0
mrd12095288,570880.0
mrd12095297,68352.0
mrd12095299,225536.0
mrd12095301,93184.0
mrd12095302,74496.0
mrd12095305,887552.0
mrd12095315,88064.0
mrd12095316,-117760.0
mrd12095318,268800.0
mrd12095322,426496.0
mrd12095323,579584.0
mrd12095331,142336.0
mrd12095339,134400.0
mrd12095340,317184.0
mrd12095355,314880.0
mrd12095357,240384.0
mrd12095361,543232.0
mrd12095363,579328.0
mrd12095369,150528.0
mrd12095371,231680.0
mrd12095377,277248.0
mrd12095379,353536.0
mrd12095383,644096.0
mrd12095384,280320.0
mrd12095385,153600.0
mrd12095386,478976.0
mrd12095387,326656.0
mrd12095396,620032.0
mrd12095398,540416.0
mrd12095404,196096.0
mrd12095405,715520.0
mrd12095407,879360.0
mrd12095410,545536.0
mrd12095413,289024.0
mrd12095415,422400.0
mrd12095422,39936.0
mrd12095424,130560.0
mrd12095425,197376.0
mrd12095426,268800.0
mrd12095430,926976.0
mrd12095435,297984.0
mrd12095439,105472.0
mrd12095447,367872.0
mrd12095453,646144.0
mrd12095455,214528.0
mrd12095459,98304.0
mrd12095465,152576.0
mrd12095474,584704.0
mrd12095476,584448.0
mrd12095480,388864.0
mrd12095507,148480.0
mrd12095516,304128.0
mrd12095518,152320.0
mrd12095524,73216.0
mrd12095526,158464.0
mrd12095528,470272.0
mrd12095529,229632.0
mrd12095536,311552.0
mrd12095541,-47360.0
mrd12095542,480768.0
mrd12095546,453376.0
mrd12095552,59392.0
mrd12095558,280064.0
mrd12095559,570624.0
mrd12095560,385792.0
mrd12095562,107264.0
mrd12095566,399616.0
mrd12095568,132864.0
mrd12095573,310528.0
mrd12095577,215040.0
mrd12095583,422400.0
mrd12095589,40448.0
mrd12095590,216832.0
mrd12095591,88576.0
mrd12095605,656128.0
mrd12095608,589568.0
mrd12095611,787712.0
mrd12095613,432896.0
mrd12095636,439040.0
mrd12095639,549376.0
mrd12095644,253952.0
mrd12095647,380416.0
mrd12095653,257280.0
mrd12095658,693248.0
mrd12095660,189952.0
mrd12095661,190208.0
mrd12095664,559872.0
mrd12095667,336896.0
mrd12095673,621824.0
mrd12095675,315392.0
mrd12095678,656384.0
mrd12095688,160000.0
mrd12095691,271872.0
mrd12095695,598016.0
mrd12095699,493056.0
mrd12095706,253440.0
mrd12095707,1110272.0
mrd12095709,182272.0
mrd12095710,88320.0
mrd12095711,402432.0
mrd12095712,521728.0
mrd12095715,202496.0
mrd12095717,79360.0
mrd12095722,642816.0
mrd12095723,290304.0
mrd12095725,73216.0
mrd12095732,424704.0
mrd12095733,308224.0
mrd12095741,470272.0
mrd12095742,568832.0
mrd12095744,302080.0
mrd12095748,221184.0
mrd12095751,259840.0
mrd12095753,227584.0
mrd12095755,169216.0
mrd12095756,80384.0
mrd12095757,202752.0
mrd12095764,374016.0
mrd12095766,175872.0
mrd12095767,733952.0
mrd12095770,80384.0
mrd12095771,-18432.0
mrd12095772,139520.0
mrd12095773,243712.0
mrd12095775,286720.0
mrd12095779,557312.0
mrd12095782,511488.0
mrd12095783,367872.0
mrd12095787,467968.0
mrd12095794,14336.0
mrd12095797,182784.0
mrd12095800,568832.0
mrd12095801,303104.0
mrd12095805,290304.0
mrd12095808,126208.0
mrd12095811,480512.0
mrd12095816,169728.0
mrd12095817,557824.0
mrd12095820,451840.0
mrd12095830,-62720.0
mrd12095833,536576.0
mrd12095850,219648.0
mrd12095853,442880.0
mrd12095854,254464.0
mrd12095855,87552.0
mrd12095857,427520.0
mrd12095862,472320.0
mrd12095863,115456.0
mrd12095872,249344.0
mrd12095873,226816.0
mrd12095874,310016.0
mrd12095875,320000.0
mrd12095876,245760.0
mrd12095880,644096.0
mrd12095881,848128.0
mrd12095882,419328.0
mrd12095883,226816.0
mrd12095885,641024.0
mrd12095886,-38144.0
mrd12095890,607232.0
mrd12095893,159488.0
mrd12095895,303872.0
mrd12095897,52736.0
mrd12095900,292096.0
mrd12095901,240640.0
mrd12095908,813568.0
mrd12095910,-17920.0
mrd12095914,539648.0
mrd12095915,305920.0
mrd12095917,385536.0
mrd12095918,488192.0
mrd12095919,549632.0
mrd12095922,384256.0
mrd12095932,243712.0
mrd12095937,491264.0
mrd12095940,345088.0
mrd12095942,339200.0
mrd12095944,1034240.0
mrd12095949,269568.0
mrd12095958,95744.0
mrd12095961,548864.0
mrd12095962,654336.0
mrd12095964,204544.0
mrd12095973,67328.0
mrd12095974,329728.0
mrd12095975,583424.0
mrd12095976,794368.0
mrd12095978,609536.0
mrd12095980,731136.0
mrd12095982,157184.0
mrd12095984,-11776.0
mrd12095992,410880.0
mrd12096001,395776.0
mrd12096002,297472.0
mrd12096003,857344.0
mrd12096006,459264.0
mrd12096007,80896.0
mrd12096010,240896.0
mrd12096014,265472.0
mrd12096017,198144.0
mrd12096018,231680.0
mrd12096024,234752.0
mrd12096031,283648.0
mrd12096038,265216.0
mrd12096041,190976.0
mrd12096043,486400.0
mrd12096045,27648.0
mrd12096054,327680.0
mrd12096057,310528.0
mrd12096059,52992.0
mrd12096064,578304.0
mrd12096065,156928.0
mrd12096066,320512.0
mrd12096069,650240.0
mrd12096076,485888.0
mrd12096077,119296.0
mrd12096079,744448.0
mrd12096080,378368.0
mrd12096084,278784.0
mrd12096102,388608.0
mrd12096104,126976.0
mrd12096106,157184.0
mrd12096107,402432.0
mrd12096112,650240.0
mrd12096116,138752.0
mrd12096125,1358080.0
mrd12096129,396800.0
mrd12096138,374528.0
mrd12096139,920064.0
mrd12096140,1102336.0
mrd12096141,292608.0
mrd12096149,155136.0
mrd12096154,253184.0
mrd12096155,210944.0
mrd12096156,296192.0
mrd12096159,356096.0
mrd12096163,1431552.0
mrd12096164,12800.0
mrd12096167,275456.0
mrd12096172,215552.0
mrd12096175,435200.0
mrd12096186,165632.0
mrd12096191,327936.0
mrd12096200,600832.0
mrd12096204,646656.0
mrd12096210,8192.0
mrd12096212,119552.0
mrd12096213,172800.0
mrd12096218,497152.0
mrd12096221,192000.0
mrd12096223,375808.0
mrd12096229,298240.0
mrd12096233,211712.0
mrd12096234,489984.0
mrd12096236,196864.0
mrd12096240,432128.0
mrd12096241,129536.0
mrd12096244,-21760.0
mrd12096255,733952.0
mrd12096263,237824.0
mrd12096264,400896.0
mrd12096265,493824.0
mrd12096267,396544.0
mrd12096270,198656.0
mrd12096286,838912.0
mrd12096293,169472.0
mrd12096302,345088.0
mrd12096308,583680.0
mrd12096310,715520.0
mrd12096312,97280.0
mrd12096321,258304.0
mrd12096323,567552.0
mrd12096324,270080.0
mrd12096331,232448.0
mrd12096332,292608.0
mrd12096335,162048.0
mrd12096339,619008.0
mrd12096341,236544.0
mrd12096344,471296.0
mrd12096345,707840.0
mrd12096347,264192.0
mrd12096359,343808.0
mrd12096362,188928.0
mrd12096365,696576.0
mrd12096368,501760.0
mrd12096373,470272.0
mrd12096376,417536.0
mrd12096377,551936.0
mrd12096378,379136.0
mrd12096379,351744.0
mrd12096380,121856.0
mrd12096384,52224.0
mrd12096386,307200.0
mrd12096389,627968.0
mrd12096391,270848.0
mrd12096395,176640.0
mrd12096404,741888.0
mrd12096416,249600.0
mrd12096418,164096.0
mrd12096421,673792.0
mrd12096424,427264.0
mrd12096429,281088.0
mrd12096445,303872.0
mrd12096448,267008.0
mrd12096449,291840.0
mrd12096450,531456.0
mrd12096452,132352.0
mrd12096454,337664.0
mrd12096461,33024.0
mrd12096467,131072.0
mrd12096479,197376.0
mrd12096485,411904.0
mrd12096487,224000.0
mrd12096488,380928.0
mrd12096491,574464.0
mrd12096493,435712.0
mrd12096501,395008.0
mrd12096511,216832.0
mrd12096512,48896.0
mrd12096517,310784.0
mrd12096518,615424.0
mrd12096519,99584.0
mrd12096521,431104.0
mrd12096529,193280.0
mrd12096534,329984.0
mrd12096544,314368.0
mrd12096552,-33792.0
mrd12096557,112896.0
mrd12096560,252160.0
mrd12096566,532480.0
mrd12096567,105216.0
mrd12096568,36864.0
mrd12096574,82432.0
mrd12096575,441600.0
mrd12096576,-8192.0
mrd12096578,-6912.0
mrd12096580,316416.0
mrd12096583,248320.0
mrd12096584,-45568.0
mrd12096585,398592.0
mrd12096595,942848.0
mrd12096598,56320.0
mrd12096599,594176.0
mrd12096601,462848.0
mrd12096602,224000.0
mrd12096604,174848.0
mrd12096609,433664.0
mrd12096612,514304.0
mrd12096614,292864.0
mrd12096619,115200.0
mrd12096620,261376.0
mrd12096624,447232.0
mrd12096625,300800.0
mrd12096626,623360.0
mrd12096628,354304.0
mrd12096631,425984.0
mrd12096636,700672.0
mrd12096638,109824.0
mrd12096639,257536.0
mrd12096642,579072.0
mrd12096662,452864.0
mrd12096663,165888.0
mrd12096664,327680.0
mrd12096665,823296.0
mrd12096667,633344.0
mrd12096669,463616.0
mrd12096672,518656.0
mrd12096673,180992.0
mrd12096675,406784.0
mrd12096682,21760.0
mrd12096684,354560.0
mrd12096685,201984.0
mrd12096692,-15872.0
mrd12096696,103168.0
mrd12096699,517632.0
mrd12096700,55040.0
mrd12096703,165888.0
mrd12096705,832768.0
mrd12096706,147200.0
mrd12096708,91136.0
mrd12096709,596480.0
mrd12096710,206336.0
mrd12096717,1256704.0
mrd12096718,115456.0
mrd12096723,263936.0
mrd12096726,624640.0
mrd12096731,361472.0
mrd12096733,615936.0
mrd12096734,61952.0
mrd12096736,307200.0
mrd12096739,209408.0
mrd12096744,251904.0
mrd12096746,256256.0
mrd12096747,496896.0
mrd12096751,342016.0
mrd12096753,413440.0
mrd12096754,75008.0
mrd12096756,640512.0
mrd12096761,147968.0
mrd12096765,327680.0
mrd12096768,1053952.0
mrd12096771,215552.0
mrd12096778,197888.0
mrd12096781,173056.0
mrd12096786,617728.0
mrd12096788,-69376.0
mrd12096791,205312.0
mrd12096796,264192.0
mrd12096799,505344.0
mrd12096803,314624.0
mrd12096807,239872.0
mrd12096810,622336.0
mrd12096813,48896.0
mrd12096824,282112.0
mrd12096825,207616.0
mrd12096829,139008.0
mrd12096832,605440.0
mrd12096833,120576.0
mrd12096835,263680.0
mrd12096838,418304.0
mrd12096839,1737216.0
mrd12096841,130816.0
mrd12096843,182784.0
mrd12096854,2048.0
mrd12096856,348416.0
mrd12096879,1063936.0
mrd12096881,183040.0
mrd12096882,36608.0
mrd12096884,655616.0
mrd12096887,126208.0
mrd12096891,668672.0
mrd12096893,374784.0
mrd12096895,216576.0
mrd12096900,283904.0
mrd12096906,793344.0
mrd12096909,324096.0
mrd12096913,348928.0
mrd12096915,481792.0
mrd12096917,298240.0
mrd12096924,70144.0
mrd12096925,496384.0
mrd12096931,404480.0
mrd12096932,483840.0
mrd12096933,597760.0
mrd12096935,136704.0
mrd12096937,411648.0
mrd12096940,406784.0
mrd12096941,527104.0
mrd12096942,661504.0
mrd12096943,675328.0
mrd12096945,293632.0
mrd12096952,421888.0
mrd12096958,136448.0
mrd12096965,135936.0
mrd12096966,147456.0
mrd12096967,477952.0
mrd12096968,67328.0
mrd12096969,730624.0
mrd12096970,320768.0
mrd12096980,231936.0
mrd12096989,376576.0
mrd12096992,313088.0
mrd12096997,-18944.0
mrd12097000,619520.0
mrd12097002,186368.0
mrd12097003,392192.0
mrd12097008,267776.0
mrd12097012,59648.0
mrd12097014,251648.0
mrd12097015,58624.0
mrd12097017,226304.0
mrd12097019,1154048.0
mrd12097027,172800.0
mrd12097028,198912.0
mrd12097029,389120.0
mrd12097033,313088.0
mrd12097035,102400.0
mrd12097039,267776.0
mrd12097040,533760.0
mrd12097041,318720.0
mrd12097042,321280.0
mrd12097044,70144.0
mrd12097045,422144.0
mrd12097050,527872.0
mrd12097051,360448.0
mrd12097056,682240.0
mrd12097060,691456.0
mrd12097066,918784.0
mrd12097069,227840.0
mrd12097075,1299968.0
mrd12097076,386816.0
mrd12097077,370176.0
mrd12097081,305152.0
mrd12097083,345344.0
mrd12097085,407552.0
mrd12097088,76288.0
mrd12097091,101120.0
mrd12097092,288512.0
mrd12097093,293120.0
mrd12097100,231680.0
mrd12097101,108544.0
mrd12097109,1711616.0
mrd12097113,234496.0
mrd12097115,462080.0
mrd12097117,189696.0
mrd12097119,256768.0
mrd12097120,843520.0
mrd12097122,686848.0
mrd12097126,491008.0
mrd12097128,520960.0
mrd12097129,91136.0
mrd12097132,506112.0
mrd12097133,49408.0
mrd12097143,138752.0
mrd12097147,416256.0
mrd12097150,613888.0
mrd12097172,164608.0
mrd12097175,105728.0
mrd12097187,392448.0
mrd12097189,277504.0
mrd12097194,145920.0
mrd12097197,42752.0
mrd12097207,542720.0
mrd12097210,97024.0
mrd12097211,354560.0
mrd12097216,329984.0
mrd12097232,475648.0
mrd12097238,253440.0
mrd12097256,433152.0
mrd12097261,207616.0
mrd12097265,304896.0
mrd12097267,325376.0
mrd12097269,331776.0
mrd12097280,281600.0
mrd12097284,491776.0
mrd12097290,335104.0
mrd12097295,103680.0
mrd12097298,908288.0
mrd12097301,440832.0
mrd12097303,251392.0
mrd12097304,4608.0
mrd12097325,224256.0
mrd12097329,429312.0
mrd12097331,94208.0
mrd12097332,137472.0
mrd12097335,133888.0
mrd12097338,438528.0
mrd12097347,554240.0
mrd12097349,343040.0
mrd12097354,523520.0
mrd12097356,471040.0
mrd12097369,176128.0
mrd12097374,453376.0
mrd12097384,574976.0
mrd12097393,363264.0
mrd12097411,355328.0
mrd12097416,732928.0
mrd12097418,274432.0
mrd12097424,448256.0
mrd12097425,198912.0
mrd12097436,205568.0
mrd12097440,283904.0
mrd12097442,367360.0
mrd12097443,596224.0
mrd12097447,-13312.0
mrd12097451,275456.0
mrd12097453,142592.0
mrd12097454,529152.0
mrd12097462,59904.0
mrd12097466,184064.0
mrd12097475,51200.0
mrd12097480,288256.0
mrd12097481,304896.0
mrd12097485,545280.0
mrd12097487,544000.0
mrd12097489,238592.0
mrd12097506,288256.0
mrd12097508,300032.0
mrd12097509,259840.0
mrd12097516,116480.0
mrd12097542,867072.0
mrd12097558,360960.0
mrd12097561,487680.0
mrd12097573,317440.0
mrd12097578,206848.0
mrd12097580,154368.0
mrd12097582,154112.0
mrd12097583,423680.0
mrd12097587,256256.0
mrd12097591,296960.0
mrd12097611,262400.0
mrd12097612,734464.0
mrd12097614,212736.0
mrd12097617,168960.0
mrd12097621,953856.0
mrd12097622,581376.0
mrd12097638,184320.0
mrd12097639,269056.0
mrd12097642,288256.0
mrd12097643,458496.0
mrd12097647,499712.0
mrd12097648,169728.0
mrd12097654,346624.0
mrd12097656,293888.0
mrd12097658,226560.0
mrd12097659,221440.0
mrd12097661,260864.0
mrd12097663,3328.0
mrd12097668,196864.0
mrd12097670,647424.0
mrd12097675,665856.0
mrd12097676,148224.0
mrd12097681,786176.0
mrd12097697,282624.0
mrd12097706,330752.0
mrd12097714,381440.0
mrd12097716,411904.0
mrd12097723,545536.0
mrd12097725,198656.0
mrd12097730,138496.0
mrd12097735,205824.0
mrd12097743,778752.0
mrd12097748,35584.0
mrd12097752,231424.0
mrd12097762,705536.0
mrd12097786,119296.0
mrd12097794,460032.0
mrd12097798,276992.0
mrd12097800,578304.0
mrd12097802,-27136.0
mrd12097805,243712.0
mrd12097808,338176.0
mrd12097811,385536.0
mrd12097815,296192.0
mrd12097816,467456.0
mrd12097819,377856.0
mrd12097820,125440.0
mrd12097823,426496.0
mrd12097831,210176.0
mrd12097832,284416.0
mrd12097834,21504.0
mrd12097838,744704.0
mrd12097843,438016.0
mrd12097845,343808.0
mrd12097858,1232896.0
mrd12097859,344320.0
mrd12097860,204288.0
mrd12097865,448512.0
mrd12097867,469248.0
mrd12097868,236288.0
mrd12097870,160512.0
mrd12097874,509184.0
mrd12097875,101376.0
mrd12097888,366592.0
mrd12097892,77568.0
mrd12097893,61184.0
mrd12097898,178944.0
mrd12097899,108288.0
mrd12097901,257024.0
mrd12097905,206848.0
mrd12097906,143360.0
mrd12097907,252672.0
mrd12097917,105472.0
mrd12097923,296448.0
mrd12097927,435712.0
mrd12097931,376576.0
mrd12097934,501504.0
mrd12097937,270080.0
mrd12097938,199936.0
mrd12097940,153344.0
mrd12097955,88064.0
mrd12097956,282112.0
mrd12097958,705024.0
mrd12097962,293632.0
mrd12097966,497920.0
mrd12097973,238592.0
mrd12097978,40192.0
mrd12097979,128000.0
mrd12097981,1516288.0
mrd12097984,1207552.0
mrd12097993,621568.0
mrd12097996,147200.0
mrd12097997,176384.0
mrd12098000,227584.0
mrd12098001,897792.0
mrd12098003,86016.0
mrd12098004,749312.0
mrd12098008,94720.0
mrd12098009,208384.0
mrd12098014,263168.0
mrd12098015,80640.0
mrd12098018,177408.0
mrd12098022,243712.0
mrd12098034,409600.0
mrd12098041,278784.0
mrd12098042,309760.0
mrd12098051,356096.0
mrd12098056,381696.0
mrd12098057,184832.0
mrd12098068,308992.0
mrd12098069,268544.0
mrd12098070,264448.0
mrd12098086,640768.0
mrd12098087,483072.0
mrd12098090,22016.0
mrd12098092,970496.0
mrd12098096,352768.0
mrd12098097,403968.0
mrd12098101,557056.0
mrd12098106,248064.0
mrd12098107,95744.0
mrd12098110,298496.0
mrd12098111,427520.0
mrd12098112,431360.0
mrd12098114,314112.0
mrd12098116,149248.0
mrd12098119,774656.0
mrd12098121,-13568.0
mrd12098124,290560.0
mrd12098127,358656.0
mrd12098128,288768.0
mrd12098140,374016.0
mrd12098141,-12800.0
mrd12098143,155136.0
mrd12098144,334080.0
mrd12098147,464384.0
mrd12098152,273152.0
mrd12098153,474624.0
mrd12098158,400384.0
mrd12098159,242944.0
mrd12098170,64768.0
mrd12098174,544000.0
mrd12098175,331264.0
mrd12098176,163840.0
mrd12098184,288000.0
mrd12098187,120576.0
mrd12098194,762880.0
mrd12098197,278528.0
mrd12098202,218112.0
mrd12098212,195840.0
mrd12098215,456960.0
mrd12098219,557824.0
mrd12098226,365568.0
mrd12098231,861952.0
mrd12098236,181248.0
mrd12098239,9472.0
mrd12098240,192256.0
mrd12098243,89088.0
mrd12098244,236800.0
mrd12098250,424192.0
mrd12098256,751360.0
mrd12098258,-35072.0
mrd12098259,395264.0
mrd12098266,432128.0
mrd12098267,300800.0
mrd12098271,548352.0
mrd12098272,625152.0
mrd12098277,230144.0
mrd12098279,82688.0
mrd12098281,209152.0
mrd12098285,171008.0
mrd12098286,42240.0
mrd12098287,200704.0
mrd12098298,794880.0
mrd12098304,416768.0
mrd12098308,167936.0
mrd12098310,816640.0
mrd12098313,647168.0
mrd12098323,372480.0
mrd12098324,333312.0
mrd12098331,615680.0
mrd12098339,581376.0
mrd12098340,954880.0
mrd12098345,384256.0
mrd12098346,393472.0
mrd12098355,457728.0
mrd12098375,533504.0
mrd12098379,42752.0
mrd12098381,43776.0
mrd12098383,388608.0
mrd12098396,22016.0
mrd12098400,173056.0
mrd12098405,648960.0
mrd12098411,88320.0
mrd12098413,275456.0
mrd12098418,427520.0
mrd12098419,62720.0
mrd12098422,533760.0
mrd12098424,388864.0
mrd12098428,301568.0
mrd12098434,308736.0
mrd12098437,-7168.0
mrd12098440,350720.0
mrd12098447,243968.0
mrd12098448,151808.0
mrd12098457,283136.0
mrd12098464,116224.0
mrd12098474,219648.0
mrd12098475,202240.0
mrd12098487,134144.0
mrd12098494,261376.0
mrd12098495,975872.0
mrd12098497,222976.0
mrd12098504,374016.0
mrd12098506,49408.0
mrd12098509,98048.0
mrd12098512,576512.0
mrd12098515,469760.0
mrd12098518,214272.0
mrd12098519,222464.0
mrd12098521,515072.0
mrd12098525,260864.0
mrd12098527,218112.0
mrd12098528,346112.0
mrd12098529,168192.0
mrd12098535,267264.0
mrd12098546,451584.0
mrd12098548,65792.0
mrd12098553,386560.0
mrd12098559,186368.0
mrd12098563,122624.0
mrd12098564,128000.0
mrd12098572,217344.0
mrd12098575,168448.0
mrd12098593,256768.0
mrd12098594,245248.0
mrd12098599,525568.0
mrd12098603,171008.0
mrd12098608,240896.0
mrd12098615,770560.0
mrd12098619,402176.0
mrd12098631,409344.0
mrd12098659,410112.0
mrd12098661,167424.0
mrd12098675,352256.0
mrd12098676,336384.0
mrd12098678,727040.0
mrd12098683,343296.0
mrd12098699,-78848.0
mrd12098700,242944.0
mrd12098703,642560.0
mrd12098704,704000.0
mrd12098708,1821696.0
mrd12098713,314368.0
mrd12098717,282368.0
