listing_id,close_price
mrd12099510,325346.3832375087
mrd12099516,308533.9363561916
mrd12099517,330442.59003416746
mrd12099519,318851.69941287703
mrd12099527,306646.66674986266
mrd12099540,322676.55692923465
mrd12099541,320639.3970331344
mrd12099553,315578.40271097264
mrd12099562,307993.3839321395
mrd12099569,318404.5021907036
mrd12099571,324750.0637003484
mrd12099573,295135.4465941225
mrd12099577,309841.83394924534
mrd12099583,307121.63456775475
mrd12099588,301921.10629634553
mrd12099592,319623.586076473
mrd12099594,331181.58192251535
mrd12099595,323835.8804785516
mrd12099600,320229.00346159225
mrd12099614,297605.9527422053
mrd12099617,323498.5466958775
mrd12099620,322905.3105479224
mrd12099622,315392.14922072284
mrd12099625,301583.2180916943
mrd12099626,330655.96387668396
mrd12099627,330268.819617614
mrd12099635,293478.6283853657
mrd12099642,310025.91179815953
mrd12099644,311121.3041201415
mrd12099647,323583.94249722443
mrd12099649,325423.3753484861
mrd12099653,309801.9975482464
mrd12099657,301208.72494238574
mrd12099660,297800.2033647898
mrd12099665,314212.1925132564
mrd12099681,308435.7960870948
mrd12099685,318720.4290570685
mrd12099686,327748.90573412937
mrd12099688,315522.6332720449
mrd12099692,311806.8088387345
mrd12099694,326065.745534341
mrd12099698,323755.3790182166
mrd12099701,314311.95442805346
mrd12099711,296462.0115307715
mrd12099716,323426.3460246599
mrd12099721,327378.9072368058
mrd12099730,305851.6996440949
mrd12099734,320417.5880390404
mrd12099738,317463.618386175
mrd12099748,322351.8682734572
mrd12099750,314439.9142239788
mrd12099764,326972.1735161711
mrd12099767,296071.3329783607
mrd12099778,297997.21296806115
mrd12099788,319875.3879267018
mrd12099791,310206.181277585
mrd12099797,308934.9248890958
mrd12099804,297507.6545833968
mrd12099808,313971.4675062337
mrd12099812,328472.18359977583
mrd12099816,311651.6944546282
mrd12099823,325356.71652556286
mrd12099827,294400.18138968584
mrd12099828,293451.28255987144
mrd12099838,323630.0050683399
mrd12099841,323305.09628316143
mrd12099842,323072.04329588485
mrd12099843,323249.81332145754
mrd12099846,312087.40558396647
mrd12099849,291798.24619010196
mrd12099879,296752.01245148556
mrd12099880,297493.7535830938
mrd12099885,295220.02641513036
mrd12099887,309222.71606543387
mrd12099914,311986.1959902964
mrd12099917,310875.99845142267
mrd12099920,315524.12018561724
mrd12099925,290798.01203793666
mrd12099926,320978.5046045011
mrd12099927,292833.72994868236
mrd12099932,330362.3618393073
mrd12099940,320492.0133335885
mrd12099945,316050.7008355172
mrd12099947,328424.82034204935
mrd12099949,313945.9335629634
mrd12099955,326953.4461624131
mrd12099963,296130.5063264051
mrd12099967,317614.5540389004
mrd12099971,317336.20028854447
mrd12099973,317758.6644687081
mrd12099974,296556.27870550705
mrd12099978,326619.9644538776
mrd12099986,311753.571500273
mrd12099991,310108.9938554479
mrd12099997,317431.49937290594
mrd12100003,330484.6195203651
mrd12100006,325004.65429856913
mrd12100010,325272.61559112545
mrd12100021,317754.9669259108
mrd12100023,307291.88069956924
mrd12100028,308543.3667225581
mrd12100029,308103.19063701434
mrd12100030,326677.9084080354
mrd12100031,305913.05188892345
mrd12100041,327915.35497788904
mrd12100043,320576.6776844257
mrd12100047,305927.6132458724
mrd12100050,299275.3136437264
mrd12100052,296994.540156762
mrd12100054,295219.73764790327
mrd12100057,309891.7436072238
mrd12100058,326136.1189139881
mrd12100061,299099.18161477597
mrd12100070,309319.30751663935
mrd12100074,316824.3001864697
mrd12100083,327960.53871698835
mrd12100087,320541.0050985186
mrd12100088,315738.99942496605
mrd12100090,301289.518526163
mrd12100091,308275.677880284
mrd12100097,309641.55049438437
mrd12100098,313022.1352824241
mrd12100099,293318.16167824157
mrd12100100,291449.3914298254
mrd12100103,326572.57101361913
mrd12100105,319069.61351858394
mrd12100109,317998.517392815
mrd12100114,306385.09796787397
mrd12100116,330031.72528897785
mrd12100117,315594.6440799123
mrd12100121,314382.8978733761
mrd12100123,294931.0130413957
mrd12100140,329388.778356199
mrd12100146,317446.4775785253
mrd12100147,302784.51469213405
mrd12100151,331937.2530728638
mrd12100154,298382.4389866611
mrd12100157,313867.2761073109
mrd12100159,290269.9709183569
mrd12100163,328296.82719003374
mrd12100166,315934.7989167565
mrd12100171,327470.49161050766
mrd12100177,315132.02074344654
mrd12100182,317630.7717156507
mrd12100188,325020.9708928126
mrd12100189,288503.2805045453
mrd12100190,318540.55095975054
mrd12100198,318222.23303400655
mrd12100200,310516.73794451833
mrd12100205,304088.1047943251
mrd12100206,316837.1741193602
mrd12100212,331650.9766240624
mrd12100219,330590.36639046925
mrd12100241,312504.9606590557
mrd12100242,320093.891359439
mrd12100244,312012.76071153826
mrd12100247,318681.05896028463
mrd12100253,318505.73485211306
mrd12100254,311604.43055259576
mrd12100255,322522.0978844509
mrd12100258,299811.46450069
mrd12100269,323951.991670937
mrd12100286,309280.2381907645
mrd12100287,326945.05070506287
mrd12100299,297498.66942630336
mrd12100302,301544.44969265955
mrd12100305,299075.92012515495
mrd12100311,303502.8153298178
mrd12100312,320990.5657043415
mrd12100315,300992.2031679494
mrd12100320,295219.9264750896
mrd12100322,293532.81884865026
mrd12100324,325047.761699766
mrd12100327,329951.51793383725
mrd12100332,323460.9964309812
mrd12100335,315627.5236363995
mrd12100338,295801.0695602678
mrd12100348,316273.6771955972
mrd12100353,296448.9860359864
mrd12100360,317395.7135636964
mrd12100362,302718.7395241313
mrd12100366,321500.2744438071
mrd12100370,321178.6084449063
mrd12100371,302890.16687933495
mrd12100380,293668.83579023654
mrd12100382,316888.7924129294
mrd12100385,296306.86001433607
mrd12100389,320905.5975507215
mrd12100390,313929.2513043517
mrd12100391,299123.48439490504
mrd12100395,321832.40852545307
mrd12100402,319150.63042130973
mrd12100404,312561.5624487362
mrd12100405,309599.4373469187
mrd12100409,329168.4135337444
mrd12100411,322404.7440086273
mrd12100414,310773.6592940545
mrd12100416,299942.193951102
mrd12100417,311835.8876720236
mrd12100418,322694.03587844764
mrd12100425,331561.1777897292
mrd12100427,313199.7188993194
mrd12100434,289476.88271959743
mrd12100436,299893.68163673946
mrd12100437,332603.7258592563
mrd12100438,293281.1657296526
mrd12100444,323314.6390814186
mrd12100449,320199.8075704139
mrd12100452,288890.29222047556
mrd12100463,322712.4800488396
mrd12100473,331972.77887021913
mrd12100481,327474.5542905158
mrd12100482,292889.0952083947
mrd12100488,314922.79840324883
mrd12100500,316280.6572069888
mrd12100512,305398.71850319323
mrd12100521,331342.24683303904
mrd12100528,313316.86242663907
mrd12100536,335234.33439438324
mrd12100542,328504.03621181747
mrd12100550,301863.56384416437
mrd12100552,327211.1634840438
mrd12100557,301258.7312495944
mrd12100558,336623.9414967956
mrd12100565,312686.70493786567
mrd12100566,305241.541401985
mrd12100567,324051.7178303251
mrd12100575,319372.32036528556
mrd12100576,294988.001323551
mrd12100588,300372.89312660863
mrd12100598,312910.85489066836
mrd12100605,295696.6267053963
mrd12100609,293323.95079669496
mrd12100611,317522.9882106483
mrd12100613,295903.1407852432
mrd12100622,307054.81909351406
mrd12100633,309749.2054555824
mrd12100636,300409.08374299627
mrd12100643,302886.05752241926
mrd12100645,329718.51161854045
mrd12100655,321051.67942975916
mrd12100660,301169.3215424476
mrd12100668,331030.45531816606
mrd12100669,315484.7077203255
mrd12100670,294895.39268817153
mrd12100672,317055.01432257704
mrd12100684,328818.8651320304
mrd12100691,303427.7926117878
mrd12100699,298514.7650904475
mrd12100701,315043.7638719146
mrd12100703,325463.4385346462
mrd12100707,312631.44059469044
mrd12100715,318383.0836724515
mrd12100721,311785.0264350852
mrd12100724,317072.78035915835
mrd12100729,321020.6426779698
mrd12100752,307843.43302715145
mrd12100762,304260.08417219773
mrd12100764,312851.5081081424
mrd12100767,333326.88923052035
mrd12100778,313929.328890689
mrd12100780,298581.9129305929
mrd12100786,308479.1325599472
mrd12100787,326317.38109720906
mrd12100798,299851.9188932609
mrd12100801,295181.16693190206
mrd12100802,334841.6253650415
mrd12100806,329171.1897803402
mrd12100820,309573.1087585405
mrd12100821,331600.27100389404
mrd12100838,307387.29347459035
mrd12100846,309651.0506595431
mrd12100850,331941.9128912687
mrd12100853,311960.95525691594
mrd12100855,328914.59234781435
mrd12100860,316496.6930696932
mrd12100866,298832.7193836515
mrd12100872,307971.93160473683
mrd12100873,320519.49982559547
mrd12100875,299900.9394472278
mrd12100876,316840.34569226543
mrd12100883,327586.3216258849
mrd12100885,319990.9392027405
mrd12100886,307680.16412525496
mrd12100896,324678.2788560101
mrd12100898,315049.03975156584
mrd12100900,312138.72713838384
mrd12100907,322460.4525778221
mrd12100909,302980.8008104447
mrd12100912,326814.4275457986
mrd12100922,326441.5410752285
mrd12100924,312939.8033984167
mrd12100926,308731.7705092361
mrd12100930,334572.90370322135
mrd12100934,321461.9153979614
mrd12100935,294160.56995847065
mrd12100936,322183.764268793
mrd12100948,290280.88289810414
mrd12100949,311615.1985975727
mrd12100951,315503.0685089856
mrd12100961,328750.9472556609
mrd12100969,332025.5729720161
mrd12100975,306106.9191012155
mrd12100977,299405.5005437387
mrd12100980,323847.8752457348
mrd12100981,313838.59256302525
mrd12100983,314345.2398792119
mrd12100993,316459.1668790716
mrd12101009,323859.8227286709
mrd12101015,318408.07784345926
mrd12101018,329468.0694506544
mrd12101020,306867.49294123595
mrd12101021,293546.61215618404
mrd12101023,313637.8088607775
mrd12101029,312754.04591071
mrd12101031,320197.0840972741
mrd12101037,329688.22914979624
mrd12101041,314646.2442843256
mrd12101042,327155.3183443647
mrd12101047,310682.02000762196
mrd12101061,303322.67216442514
mrd12101063,314014.6659063677
mrd12101066,326107.6731465409
mrd12101070,321139.07686337124
mrd12101072,322400.5374417413
mrd12101074,311176.6923577071
mrd12101079,320444.4040166945
mrd12101085,316075.5672098512
mrd12101087,321882.3556138589
mrd12101091,304256.8797317439
mrd12101092,323134.2947541932
mrd12101099,328584.9483434373
mrd12101104,329539.5980459788
mrd12101107,310674.85369190585
mrd12101110,321192.14678504964
mrd12101111,302493.6103843439
mrd12101113,313285.1473514064
mrd12101127,325817.22737484163
mrd12101128,330163.2304135757
mrd12101130,301722.2915542221
mrd12101139,330854.281169564
mrd12101140,313893.9429771604
mrd12101147,326729.12800794723
mrd12101148,331460.6474183558
mrd12101154,301371.61848181597
mrd12101160,317598.08140641626
mrd12101166,315295.5236837661
mrd12101167,309139.45008228277
mrd12101169,322797.460669051
mrd12101171,325212.38623123884
mrd12101174,318301.78940399585
mrd12101182,321497.04893856647
mrd12101183,304335.1255140571
mrd12101192,297475.82460922515
mrd12101194,307614.57470609574
mrd12101196,313031.7447729767
mrd12101197,326455.0168367702
mrd12101200,303848.2004272866
mrd12101212,310040.7377819385
mrd12101213,332262.65741893987
mrd12101215,306856.4868286493
mrd12101218,290345.21083012555
mrd12101225,326353.8653227895
mrd12101228,309261.333632126
mrd12101238,306983.8752456732
mrd12101243,296744.42016030813
mrd12101252,305737.2554019161
mrd12101259,314980.15638005285
mrd12101268,322773.44111728965
mrd12101270,313159.46341997327
mrd12101276,318098.29767622193
mrd12101279,297576.8865391956
mrd12101285,321005.5687216079
mrd12101289,326405.31264033716
mrd12101290,296494.2602695356
mrd12101308,311682.76795569935
mrd12101311,299511.8633809472
mrd12101329,294447.61378475605
mrd12101337,322529.30673532153
mrd12101345,324480.5779214507
mrd12101349,315778.55741471524
mrd12101354,301131.6502131237
mrd12101356,334105.135942915
mrd12101372,314503.3390401136
mrd12101376,298571.8335817184
mrd12101383,307523.17983081896
mrd12101396,320003.3401797184
mrd12101398,310449.051853556
mrd12101399,307036.5447743069
mrd12101405,306715.64577700355
mrd12101412,298720.29471283784
mrd12101419,313033.4037277552
mrd12101431,327410.8648875751
mrd12101442,309540.49122240674
mrd12101443,303608.73194956523
mrd12101450,292198.1400127704
mrd12101451,325937.7060567461
mrd12101463,299821.9594283399
mrd12101481,303875.2703393121
mrd12101485,329003.2515818209
mrd12101490,314712.31358554395
mrd12101494,322204.23663905653
mrd12101497,294333.9786070327
mrd12101499,327383.6141390617
mrd12101507,317384.12523343647
mrd12101527,316414.2196502865
mrd12101529,328819.7867316221
mrd12101533,296338.1912848991
mrd12101536,315581.58164011594
mrd12101538,320460.1358934935
mrd12101541,297652.4478543358
mrd12101544,309343.3757720303
mrd12101556,295022.43562378164
mrd12101557,326202.0022948369
mrd12101558,339539.6178621188
mrd12101560,313551.597426416
mrd12101565,292366.9676518952
mrd12101574,296569.5028217786
mrd12101582,317358.23675887723
mrd12101583,328814.25658070686
mrd12101587,307491.792815065
mrd12101592,304027.66561142646
mrd12101597,316620.22639483126
mrd12101603,324535.9409939799
mrd12101614,296221.95662002417
mrd12101630,306345.4447369227
mrd12101637,325362.7527432223
mrd12101650,309478.22306695295
mrd12101651,333451.8338310194
mrd12101655,314934.0578274918
mrd12101666,318739.22892546037
mrd12101672,293174.9193139208
mrd12101674,301981.64809947775
mrd12101683,310679.49453612795
mrd12101687,306299.2189932521
mrd12101692,323544.1943061897
mrd12101697,303512.09461157664
mrd12101712,320312.3686706169
mrd12101715,313346.50454479834
mrd12101727,302985.9349115095
mrd12101731,291554.36891213886
mrd12101732,312666.9431701012
mrd12101734,321191.3524115839
mrd12101738,300161.0940260275
mrd12101743,330487.47652511345
mrd12101750,330375.1180080403
mrd12101753,316780.1021479608
mrd12101755,314540.8156208877
mrd12101766,291871.10710305854
mrd12101769,325051.64862335013
mrd12101773,334587.4182336926
mrd12101783,314500.5899306918
mrd12101788,323287.53928447625
mrd12101789,315692.64788729907
mrd12101803,330538.6992720547
mrd12101813,305578.2115683841
mrd12101815,333408.11185348354
mrd12101820,313270.25493535056
mrd12101827,312465.3851396091
mrd12101836,310010.8692557081
mrd12101838,310260.1099384961
mrd12101840,316817.4157197627
mrd12101843,315130.0969306555
mrd12101844,319999.8378118418
mrd12101856,310621.34756800544
mrd12101859,298215.11010130594
mrd12101860,321807.1305971164
mrd12101865,298655.7660878254
mrd12101895,317149.2265780907
mrd12101898,290977.81855418894
mrd12101900,322733.2707451168
mrd12101901,303904.27020053595
mrd12101903,331543.26035726955
mrd12101912,328042.28667339036
mrd12101913,317967.7962129413
mrd12101916,298577.2388534796
mrd12101917,303845.67993970786
mrd12101928,316429.06811641785
mrd12101930,312782.4011477183
mrd12101931,326204.78680341743
mrd12101939,301371.8405633932
mrd12101940,306633.22384074336
mrd12101941,316829.71675211797
mrd12101943,328250.4104380385
mrd12101948,294935.47680670413
mrd12101949,318689.2782481438
mrd12101951,313290.4524611778
mrd12101955,312716.6020339916
mrd12101958,292756.5465318102
mrd12101959,330217.8117679622
mrd12101961,318258.6080725881
mrd12101967,322084.99689552165
mrd12101972,298659.5705441926
mrd12101974,319218.30821019964
mrd12101975,307316.6307644278
mrd12101977,329636.1701270713
mrd12101982,324932.82628785976
mrd12101985,323986.08863536525
mrd12101987,301341.91802016174
mrd12101996,297100.97070146014
mrd12101997,323579.72872741724
mrd12101999,327656.5636952208
mrd12102002,293327.5293223203
mrd12102003,316043.06872000813
mrd12102006,332678.53451713995
mrd12102008,314820.4541572748
mrd12102009,322496.3083972394
mrd12102012,316350.14489318687
mrd12102024,297803.1681241596
mrd12102025,301556.43362010724
mrd12102028,310292.17159045726
mrd12102031,329769.8453222923
mrd12102035,321953.7642677592
mrd12102037,329285.00204307935
mrd12102039,323624.67118243
mrd12102041,308873.67855053925
mrd12102042,316430.8086003327
mrd12102047,328574.38419843407
mrd12102048,316123.3217104204
mrd12102049,325241.47727303137
mrd12102054,308159.6044000862
mrd12102056,297270.31513380166
mrd12102065,325331.4214878309
mrd12102068,318637.86206139944
mrd12102071,307139.6796139325
mrd12102080,324442.0406104013
mrd12102082,320269.5079431996
mrd12102087,312310.3108536858
mrd12102097,325851.117892553
mrd12102103,304277.2960263395
mrd12102104,322600.9242650471
mrd12102112,326761.95569637825
mrd12102114,318127.31474367494
mrd12102123,315225.193584522
mrd12102129,327658.02397471963
mrd12102136,333186.80557238933
mrd12102137,308248.31306720857
mrd12102143,323024.6750909685
mrd12102147,298390.5296194204
mrd12102148,327520.13760353095
mrd12102150,325458.1739806701
mrd12102155,299561.329069591
mrd12102160,299147.54217118677
mrd12102172,312156.29640044726
mrd12102174,306474.7948825096
mrd12102182,319305.24387252424
mrd12102185,301644.1983577333
mrd12102205,320184.31905157294
mrd12102221,319771.1589429691
mrd12102229,299323.47106241854
mrd12102234,327589.33758775546
mrd12102236,322892.6081303351
mrd12102248,298309.66949729156
mrd12102257,329769.2810010219
mrd12102264,310966.59900440375
mrd12102275,323246.83384716243
mrd12102276,322896.1726135674
mrd12102280,329720.7274296459
mrd12102286,317045.40566040424
mrd12102288,298479.98283313215
mrd12102289,302471.17608473025
mrd12102290,321501.26390765794
mrd12102297,302249.17790402845
mrd12102302,296252.8555492651
mrd12102304,319440.30176529154
mrd12102305,297660.49392425735
mrd12102306,313959.2628722884
mrd12102310,312326.8628257682
mrd12102317,303046.51325393823
mrd12102322,301328.771815032
mrd12102331,298316.1834725734
mrd12102332,298582.2853187251
mrd12102342,306842.1245717046
mrd12102351,298376.9843675761
mrd12102360,292380.5315639893
mrd12102361,306747.443362293
mrd12102362,293924.05743759626
mrd12102363,318520.94404518115
mrd12102367,322692.7706051726
mrd12102370,311889.3167294297
mrd12102371,324742.55594819994
mrd12102378,325091.08479399636
mrd12102383,332883.9718316094
mrd12102390,317450.1995751935
mrd12102391,310369.0057086308
mrd12102395,312778.4293145613
mrd12102396,327938.3500973089
mrd12102397,300473.34515497345
mrd12102399,323781.42533701326
mrd12102421,329040.439188516
mrd12102427,316391.89262295974
mrd12102429,290259.55504206667
mrd12102432,314257.05900678574
mrd12102433,321881.934415937
mrd12102434,308893.3202098747
mrd12102447,330770.05208082614
mrd12102461,339124.7360148249
mrd12102463,305693.2052533972
mrd12102467,323165.30800350563
mrd12102474,333245.81018949347
mrd12102477,319678.70877140935
mrd12102479,312523.7679960581
mrd12102483,318480.70836946147
mrd12102484,313688.92587547674
mrd12102485,317742.9445813368
mrd12102487,311600.5332208237
mrd12102506,305194.8417798648
mrd12102509,304178.00170446537
mrd12102515,324293.38335175725
mrd12102521,291893.48933913343
mrd12102524,325173.06856095867
mrd12102527,321202.0250841344
mrd12102529,300311.8270280485
mrd12102532,314252.1796910227
mrd12102541,292398.17332443583
mrd12102543,303835.44957298104
mrd12102544,310500.74166547967
mrd12102552,301306.8120297659
mrd12102553,294075.32829551556
mrd12102558,325391.65968547977
mrd12102564,322169.8654893559
mrd12102566,296739.9455162592
mrd12102569,311851.9688391172
mrd12102575,323988.36202384654
mrd12102582,329949.35930660967
mrd12102583,298906.05149077624
mrd12102589,295853.0627564133
mrd12102595,333327.0785305078
mrd12102602,309317.5079770219
mrd12102609,317023.2470479435
mrd12102615,313681.84842586686
mrd12102616,330886.79230448435
mrd12102619,314373.08841600426
mrd12102625,337340.01027508714
mrd12102626,303340.52923446434
mrd12102631,313561.34031638264
mrd12102632,320204.6535797931
mrd12102634,310116.02296189294
mrd12102636,300297.2302068996
mrd12102647,303390.02629257453
mrd12102653,308002.9901125611
mrd12102656,315480.2110950761
mrd12102668,313156.9341478072
mrd12102669,327952.0334982544
mrd12102672,317627.1992735775
mrd12102675,294705.30663122254
mrd12102676,304089.0389926554
mrd12102677,307834.1502760938
mrd12102685,293093.8197367734
mrd12102690,310889.47950858023
mrd12102694,326832.0271374348
mrd12102695,299868.2599592851
mrd12102698,337902.21872213227
mrd12102703,310859.68534495845
mrd12102710,318349.9637179602
mrd12102713,310329.5822641369
mrd12102724,315497.5033972314
mrd12102737,326485.8025796884
mrd12102738,297952.82591630175
mrd12102739,319267.9370149297
mrd12102740,314464.06980289164
mrd12102748,305271.45116166346
mrd12102754,330361.4645080632
mrd12102759,296319.83506192715
mrd12102760,298316.75782600226
mrd12102761,315287.6993891207
mrd12102762,328094.78198840417
mrd12102763,301113.43137353915
mrd12102764,294847.9608323329
mrd12102767,295968.17663863447
mrd12102770,315026.868444398
mrd12102776,318411.4534566451
mrd12102777,324996.1704291288
mrd12102780,318052.09999839915
mrd12102782,322485.8936998504
mrd12102787,328783.86285193486
mrd12102788,313149.7211490982
mrd12102792,305825.2291484725
mrd12102793,313260.28103302093
mrd12102799,284361.9883141598
mrd12102801,321112.93112926325
mrd12102814,312180.5029121459
mrd12102817,291065.98767279653
mrd12102824,304176.25727323286
mrd12102836,303102.7193583063
mrd12102837,315127.350088973
mrd12102842,322454.38090712664
mrd12102851,312234.9191061789
mrd12102863,306908.7993065694
mrd12102865,312167.76733204204
mrd12102875,309813.10374826397
mrd12102883,295791.54773711285
mrd12102890,298048.9445502727
mrd12102893,330816.5271096215
mrd12102897,297100.8132863616
mrd12102905,301393.8677016798
mrd12102907,326984.0877768932
mrd12102913,302389.12746839295
mrd12102926,295857.2222220821
mrd12102934,299111.61617991724
mrd12102939,325184.5130673767
mrd12102941,296231.86239724956
mrd12102947,295566.9036106444
mrd12102955,329696.14646704885
mrd12102975,324980.86017131415
mrd12102977,321264.5940973749
mrd12102979,305781.4105738005
mrd12102981,313678.54759240564
mrd12102986,313707.77749425464
mrd12102995,324605.74736903084
mrd12102997,305854.48918670806
mrd12103002,328710.0185752987
mrd12103009,317781.69776209036
mrd12103011,297366.2093545053
mrd12103012,303248.9229084444
mrd12103018,320797.6636667511
mrd12103022,313494.88189878885
mrd12103023,302426.9507675415
mrd12103024,315837.4456294356
mrd12103030,330262.57474704087
mrd12103039,306851.7440516191
mrd12103040,327870.35109360376
mrd12103045,294862.27852826467
mrd12103047,309824.534201251
mrd12103049,305180.1955820813
mrd12103055,308504.0916618034
mrd12103059,318778.41178527457
mrd12103064,324688.1691168526
mrd12103073,302444.3543770007
mrd12103074,318219.1338700965
mrd12103076,313484.7177081869
mrd12103078,305084.4663463136
mrd12103086,308412.0965304907
mrd12103087,326779.38384088036
mrd12103088,302330.1099625202
mrd12103089,331612.1578302938
mrd12103094,317457.7129920387
mrd12103096,316325.60017320403
mrd12103098,316996.88030335
mrd12103105,328168.31867020286
mrd12103106,316988.4183301311
mrd12103114,292506.6849439196
mrd12103115,322382.9044309046
mrd12103116,311236.5623547273
mrd12103117,297386.6396685108
mrd12103120,308425.1858812006
mrd12103121,329995.30274597934
mrd12103123,321940.3295947676
mrd12103125,313798.2445566699
mrd12103142,314601.8103445846
mrd12103146,334342.8789621617
mrd12103153,316870.5850511111
mrd12103167,326986.4587645548
mrd12103175,331114.1490211725
mrd12103177,287704.8432506587
mrd12103191,321689.3733062224
mrd12103193,327208.82072387106
mrd12103210,300281.1828448258
mrd12103213,296490.4811454079
mrd12103214,302153.8994104269
mrd12103216,314994.87702491164
mrd12103217,292519.71809723723
mrd12103219,317541.88397911796
mrd12103222,326580.84714936756
mrd12103225,317965.18358008494
mrd12103232,311629.16157882084
mrd12103236,311974.1788306499
mrd12103238,309399.2105407802
mrd12103239,303224.47665224975
mrd12103240,319660.3661702839
mrd12103246,305720.44123005937
mrd12103251,310580.8128087073
mrd12103252,329867.0008585196
mrd12103256,321328.74717022595
mrd12103260,315430.3052800386
mrd12103274,297449.697732671
mrd12103280,303516.562479994
mrd12103284,313793.65644251206
mrd12103290,308863.8213347691
mrd12103319,309218.11915043986
mrd12103320,308387.65767540334
mrd12103321,308946.81644159596
mrd12103323,291257.6567638618
mrd12103325,317409.255880181
mrd12103334,319210.75235895003
mrd12103346,311397.5579539305
mrd12103353,333059.7860320267
mrd12103359,323667.53653337224
mrd12103366,312762.94379776367
mrd12103370,332798.3742063274
mrd12103371,331496.67742117145
mrd12103374,319917.6626867163
mrd12103375,298562.7287928022
mrd12103384,332659.33759547095
mrd12103385,316265.74244759267
mrd12103388,312928.349531731
mrd12103400,327621.8145448657
mrd12103401,313402.73246072547
mrd12103403,298555.4353834787
mrd12103404,297093.5652048529
mrd12103407,314642.66323518887
mrd12103412,292561.3671411882
mrd12103423,321897.5009958262
mrd12103426,318231.1535646131
mrd12103432,300618.224586238
mrd12103442,308075.54074074444
mrd12103443,294912.8795557433
mrd12103447,327853.1879661404
mrd12103455,322254.9880547719
mrd12103463,317073.1083262133
mrd12103473,292908.1258634389
mrd12103478,332214.9590425693
mrd12103493,304563.0927258971
mrd12103502,296720.50210940064
mrd12103506,325259.770087397
mrd12103507,329033.515357457
mrd12103509,304346.1189196396
mrd12103518,326115.5684758841
mrd12103521,325644.997834195
mrd12103530,299337.9377794474
mrd12103533,317590.5536023781
mrd12103534,290850.2020812487
mrd12103535,325374.6254186965
mrd12103544,332156.0636922427
mrd12103550,309204.27800740366
mrd12103553,297228.74704467435
mrd12103561,329911.0737371886
mrd12103570,308683.07209236326
mrd12103572,310529.55522675015
mrd12103574,336758.488274458
mrd12103577,330798.70333992067
mrd12103581,315157.09778079635
mrd12103582,312220.065445582
mrd12103587,322780.1743522978
mrd12103590,316089.3679541563
mrd12103591,326353.76827303064
mrd12103593,317090.86699053075
mrd12103605,302441.7413803095
mrd12103610,316057.1874969517
mrd12103611,297873.4024095788
mrd12103619,314301.5967910973
mrd12103643,327464.6018020695
mrd12103644,301963.79313542246
mrd12103645,287781.81253487716
mrd12103665,324352.1119554565
mrd12103675,298259.1839641463
mrd12103677,289095.1818279095
mrd12103683,295569.21675621875
mrd12103687,293091.9251033751
mrd12103688,316239.0420465049
mrd12103691,328065.30653086066
mrd12103692,316702.42102732585
mrd12103698,326790.65524848265
mrd12103702,316699.1530438432
mrd12103706,325868.7072130316
mrd12103707,316968.32742229366
mrd12103708,322735.0227112229
mrd12103718,329195.97368220077
mrd12103721,314082.8369815244
mrd12103724,317628.7169805603
mrd12103732,327573.99346021144
mrd12103739,317762.55410434376
mrd12103740,297290.50954334857
mrd12103745,324989.62146504264
mrd12103752,329157.3300626048
mrd12103753,314150.61935921863
mrd12103754,326526.93151618855
mrd12103756,314172.7606176026
mrd12103764,334028.68940023676
mrd12103770,327782.0142048833
mrd12103788,307533.84702086786
mrd12103807,315459.1816395612
mrd12103808,325790.71897680394
mrd12103810,307874.54666719894
mrd12103828,335923.1841588
mrd12103829,312806.90950462536
mrd12103832,316412.91418251063
mrd12103837,312103.08839423733
mrd12103839,310912.8323997039
mrd12103846,325409.87610309053
mrd12103848,328777.39355717215
mrd12103850,315062.18805557105
mrd12103851,289192.415925974
mrd12103862,325230.9078057081
mrd12103864,300455.21100262215
mrd12103870,312487.63838767627
mrd12103880,304640.19265622704
mrd12103883,308127.0480716697
mrd12103894,325381.6786909406
mrd12103895,314556.649419
mrd12103899,314358.490616141
mrd12103901,319607.3952754425
mrd12103902,295788.1283433768
mrd12103906,327377.53921746265
mrd12103913,326038.31772788166
mrd12103915,322487.8236776763
mrd12103916,323401.01511774614
mrd12103922,333981.83970963623
mrd12103924,305008.744050074
mrd12103927,323202.55759272975
mrd12103930,311289.0235707651
mrd12103938,314782.036821376
mrd12103942,307313.80665305967
mrd12103944,310933.4769030878
mrd12103955,328928.5424091711
mrd12103969,314484.09071005
mrd12103979,296000.87369917857
mrd12103980,316039.03760536574
mrd12103983,316189.1483719174
mrd12103988,320441.359769472
mrd12103992,306858.0370668225
mrd12103993,313468.74459916004
mrd12103995,306029.26783209515
mrd12104002,301096.5461146609
mrd12104004,322415.59486419766
mrd12104006,308748.30389671103
mrd12104009,300496.6351671083
mrd12104025,312749.597609462
mrd12104029,323261.75316323177
mrd12104030,312668.25582077686
mrd12104037,323334.01012235676
mrd12104040,320728.0328208481
mrd12104044,291461.1716603772
mrd12104046,322977.04978855693
mrd12104048,320903.85397344717
mrd12104051,315144.77274736576
mrd12104054,308394.6263477885
mrd12104055,296148.8406309142
mrd12104057,314084.4492850132
mrd12104058,330029.65729731973
mrd12104065,331120.5403813863
mrd12104068,314124.25093011936
mrd12104069,327134.93927371036
mrd12104078,317377.57550523913
mrd12104081,302627.50846458616
mrd12104089,328815.61880164646
