listing_id,close_price
mrd12103366,677956.4303697232
mrd12103370,2828509.7469600346
mrd12103371,526308.6034510784
mrd12103374,329486.68826441
mrd12103375,210795.29956316884
mrd12103384,857796.1052507596
mrd12103385,564218.7950054517
mrd12103388,340475.0191627312
mrd12103400,387015.3584917107
mrd12103401,347157.0288341925
mrd12103403,246417.93841901587
mrd12103404,234117.67067048294
mrd12103407,517309.82617097034
mrd12103412,258851.77772089612
mrd12103423,121119.74601847593
mrd12103426,523207.0465605885
mrd12103432,113494.74419264811
mrd12103442,177479.8234041527
mrd12103443,277515.1148432794
mrd12103447,127274.79568880158
mrd12103455,573802.3632444468
mrd12103463,397493.9904641231
mrd12103473,312338.89206534595
mrd12103478,475400.5512654143
mrd12103493,159581.81386851388
mrd12103502,391072.5367099042
mrd12103506,269327.0774003041
mrd12103507,342186.7089445842
mrd12103509,386617.8345357591
mrd12103518,503432.0862280432
mrd12103521,158989.48313224842
mrd12103530,162883.5384630293
mrd12103533,1050516.9177360972
mrd12103534,131362.83885285346
mrd12103535,408410.1986427061
mrd12103544,459114.9761674687
mrd12103550,78489.90079729297
mrd12103553,311084.7591640678
mrd12103561,557057.272181707
mrd12103570,435427.9308617949
mrd12103572,178200.44806834843
mrd12103574,525362.9924285447
mrd12103577,358890.8377133277
mrd12103581,200872.11451554258
mrd12103582,395627.27686643886
mrd12103587,479334.147313193
mrd12103590,219249.3046782045
mrd12103591,404818.64208027243
mrd12103593,714277.5838842518
mrd12103605,414643.1950684139
mrd12103610,459049.1994548141
mrd12103611,376311.00735947606
mrd12103619,411766.5345423801
mrd12103643,476270.8497019419
mrd12103644,290355.96727801854
mrd12103645,155516.34673030052
mrd12103665,393413.86791647715
mrd12103675,305042.86337847146
mrd12103677,56722.718025268325
mrd12103683,308229.7883906059
mrd12103687,236428.3182983269
mrd12103688,323968.27578584815
mrd12103691,518107.1821580776
mrd12103692,356809.0896510965
mrd12103698,499818.1097900686
mrd12103702,282695.4210594454
mrd12103706,379023.9805995933
mrd12103707,289817.372116076
mrd12103708,246282.05409723663
mrd12103718,776700.4878015098
mrd12103721,202595.32599139385
mrd12103724,432017.2803876514
mrd12103732,286681.23422578943
mrd12103739,393310.8853826037
mrd12103740,299099.34166185657
mrd12103745,213403.39273032887
mrd12103752,459885.9546412302
mrd12103753,241200.64670271034
mrd12103754,381721.5615313668
mrd12103756,408701.1081329243
mrd12103764,687098.1656811569
mrd12103770,418180.4676076025
mrd12103788,159581.81386851388
mrd12103807,230944.9006344394
mrd12103808,360101.5610135201
mrd12103810,262965.7470255037
mrd12103828,795247.9548703405
mrd12103829,256410.1097149817
mrd12103832,733614.4683454508
mrd12103837,299884.53122010664
mrd12103839,314675.37638144975
mrd12103846,461033.74206777016
mrd12103848,770012.0702895528
mrd12103850,335584.8675256859
mrd12103851,269318.8172172795
mrd12103862,839620.615742023
mrd12103864,294157.6852495583
mrd12103870,178593.58369485498
mrd12103880,467928.1234926421
mrd12103883,237496.24824988254
mrd12103894,1745739.562279662
mrd12103895,317266.14984672284
mrd12103899,292692.7605080744
mrd12103901,406120.5018842691
mrd12103902,486940.45183920127
mrd12103906,222827.6470246766
mrd12103913,381262.1825269366
mrd12103915,273723.2534296821
mrd12103916,974209.694490861
mrd12103922,424758.43354514055
mrd12103924,490261.1410113245
mrd12103927,517108.73153023224
mrd12103930,145765.91775474514
mrd12103938,281422.8331911994
mrd12103942,383512.374823733
mrd12103944,244935.22062708045
mrd12103955,354640.26505086
mrd12103969,317695.02254754567
mrd12103979,368112.50024025247
mrd12103980,409386.3792670916
mrd12103983,445894.0995848156
mrd12103988,659246.0114772856
mrd12103992,395756.79479615815
mrd12103993,168390.53011787622
mrd12103995,220823.7834921803
mrd12104002,376584.7244590398
mrd12104004,855282.2270780278
mrd12104006,545957.3617096993
mrd12104009,306013.42555637384
mrd12104025,298758.5654224134
mrd12104029,293628.1107461621
mrd12104030,442894.6809872769
mrd12104037,311998.48839357425
mrd12104040,591712.1366088073
mrd12104044,195312.42051237493
mrd12104046,837503.2874847479
mrd12104048,430592.55022473866
mrd12104051,329059.68335500464
mrd12104054,193821.25724151827
mrd12104055,283775.27708926337
mrd12104057,116989.71295476722
mrd12104058,683927.452852865
mrd12104065,672811.1844408541
mrd12104068,268109.0482450417
mrd12104069,347620.9915874811
mrd12104078,501116.37030859775
mrd12104081,312327.731361132
mrd12104089,1397158.247914448
mrd12104091,600091.0549338124
mrd12104100,311094.8059495546
mrd12104104,470241.65709118085
mrd12104105,215723.74571053212
mrd12104109,405786.3115216435
mrd12104121,102801.2971874134
mrd12104123,70330.14148309968
mrd12104127,276130.0099345981
mrd12104132,247443.7836850169
mrd12104133,537370.8386150725
mrd12104134,270690.60128781426
mrd12104135,106040.84106548017
mrd12104138,357623.8345073696
mrd12104140,299837.0329368739
mrd12104145,403819.4014024484
mrd12104146,392656.5561285076
mrd12104149,552268.6026825433
mrd12104150,340541.33862345974
mrd12104153,357684.81095543836
mrd12104155,275354.0247523244
mrd12104159,218567.7940293961
mrd12104161,241966.42768981933
mrd12104163,601120.7791681391
mrd12104171,258625.38344147106
mrd12104174,426880.45335140196
mrd12104176,428835.90675750724
mrd12104177,674835.003631095
mrd12104182,159244.25510033118
mrd12104185,510730.0223609326
mrd12104189,320460.05577276455
mrd12104192,186113.93684625853
mrd12104194,295382.6211765663
mrd12104195,167278.7070055147
mrd12104198,372795.30184741237
mrd12104200,351257.0426388754
mrd12104201,491347.64424303296
mrd12104202,336695.4639304389
mrd12104204,432012.92498027475
mrd12104207,378827.55165946967
mrd12104216,426681.25813255645
mrd12104219,198148.5648113857
mrd12104226,539440.4656624703
mrd12104229,298542.5813143474
mrd12104231,248959.121586795
mrd12104239,487514.9427515273
mrd12104254,237251.46656786941
mrd12104257,436260.6104042489
mrd12104260,262931.2088964253
mrd12104266,313287.98434655584
mrd12104273,172791.77304179134
mrd12104282,336775.97250160493
mrd12104287,403064.39129714825
mrd12104301,242065.73785671228
mrd12104302,231699.61021421212
mrd12104306,243198.33934535176
mrd12104308,282351.07030014566
mrd12104314,738896.8875638079
mrd12104318,186688.03892973406
mrd12104323,237219.5537958197
mrd12104325,280049.83730990236
mrd12104335,-8834.529383797544
mrd12104336,295205.63541878865
mrd12104340,304160.30986993905
mrd12104341,371543.0370948645
mrd12104343,200265.854500373
mrd12104348,336945.4228662952
mrd12104354,330910.6537520322
mrd12104358,194058.24316158766
mrd12104359,311871.7444556368
mrd12104364,269622.7716948981
mrd12104365,79320.54416049586
mrd12104369,340512.10017364216
mrd12104374,258354.81139277347
mrd12104375,362024.32424265123
mrd12104401,261659.15768198704
mrd12104404,714446.7910261784
mrd12104405,288043.51202106714
mrd12104408,231828.0601484298
mrd12104411,387502.84416470665
mrd12104412,165880.04322124945
mrd12104426,237596.71845492767
mrd12104427,264565.7698971833
mrd12104429,474953.7775918123
mrd12104430,264912.1111007636
mrd12104435,510926.3798337314
mrd12104447,389691.98165701603
mrd12104458,248121.15707498312
mrd12104461,235584.1165943008
mrd12104464,682494.4139926641
mrd12104465,308958.4533687507
mrd12104467,554856.456139016
mrd12104468,401956.29968843976
mrd12104472,101796.1704793116
mrd12104477,192779.4278629399
mrd12104484,347423.7484612446
mrd12104493,275840.3122884857
mrd12104519,227847.92429134212
mrd12104540,475604.46250043967
mrd12104541,317312.8653140251
mrd12104542,245697.08430028736
mrd12104545,334043.2271753512
mrd12104547,496496.2127474348
mrd12104551,152760.43455065685
mrd12104552,395324.28942821326
mrd12104556,154856.65273005146
mrd12104560,342422.67664327193
mrd12104571,533819.0338746207
mrd12104575,233674.18851548768
mrd12104581,178829.81622671318
mrd12104582,113378.83678228472
mrd12104583,316943.072212458
mrd12104585,339811.79003319173
mrd12104590,285177.03730728937
mrd12104593,288767.0105953561
mrd12104601,672673.5695856771
mrd12104607,160054.1687813371
mrd12104621,314759.2344049796
mrd12104622,542541.6504220047
mrd12104623,259024.1165160632
mrd12104624,288071.37685287505
mrd12104625,179980.52281946994
mrd12104627,297755.54332750425
mrd12104646,285554.26422894595
mrd12104660,156502.26621285293
mrd12104662,248762.2564877012
mrd12104666,257194.81909369267
mrd12104676,114672.31172495344
mrd12104679,449822.5853530739
mrd12104683,107992.08244610719
mrd12104686,163033.67633151473
mrd12104690,110133.45349182181
mrd12104691,371736.3717922956
mrd12104695,190178.37589753448
mrd12104698,327198.48374672054
mrd12104702,187387.02246927068
mrd12104707,769755.6952075716
mrd12104708,204252.51172860342
mrd12104711,250895.53630849507
mrd12104717,102436.38577806104
mrd12104723,113148.49294652902
mrd12104732,569960.033918391
mrd12104738,349788.1014437576
mrd12104740,333715.6004899496
mrd12104741,437467.44808474835
mrd12104742,284470.91151703906
mrd12104752,628028.1480364946
mrd12104760,296314.8995281563
mrd12104763,307847.1267053163
mrd12104764,356924.1046931953
mrd12104765,416711.0099860903
mrd12104774,263717.088457561
mrd12104779,237346.43226538913
mrd12104783,378529.4579712819
mrd12104784,425409.4316533337
mrd12104787,293498.743875382
mrd12104794,87520.87032125697
mrd12104806,174914.72963100232
mrd12104814,358432.29596673907
mrd12104815,554729.6179149129
mrd12104821,328961.0816892736
mrd12104825,402510.6730036042
mrd12104834,246137.17969183493
mrd12104836,454968.67894700146
mrd12104848,834251.5900675877
mrd12104850,156749.0957253545
mrd12104852,1010125.8429358897
mrd12104854,172426.56172524995
mrd12104867,330436.7457606687
mrd12104868,516975.1736558379
mrd12104879,152037.24410463803
mrd12104882,618033.134142789
mrd12104884,302010.83525388566
mrd12104890,735417.832503653
mrd12104892,321970.3202272104
mrd12104896,758265.1571842167
mrd12104901,506802.13736786443
mrd12104903,202418.25355097008
mrd12104906,841483.4064642398
mrd12104916,379841.90886224166
mrd12104924,230488.12200050967
mrd12104935,288852.2305441956
mrd12104956,290560.3773890969
mrd12104963,329059.68335500464
mrd12104965,381495.81386003125
mrd12104967,231776.39240836256
mrd12104982,305555.1180151492
mrd12104986,414592.8272738569
mrd12104994,509049.64092922286
mrd12104995,324386.530375692
mrd12104997,272533.453560955
mrd12105009,71905.77557764399
mrd12105011,388668.6025373294
mrd12105016,377285.84483053023
mrd12105020,312319.27145857346
mrd12105028,348847.06368984526
mrd12105037,180164.73670000018
mrd12105045,323287.31519027124
mrd12105046,378475.9364724807
mrd12105048,422743.1058466808
mrd12105051,415196.5186877963
mrd12105053,212640.95856396857
mrd12105054,582937.2429059789
mrd12105069,319520.8498005982
mrd12105072,441129.8945493174
mrd12105080,226200.9975790102
mrd12105081,164729.15290568804
mrd12105084,299444.61098986625
mrd12105086,391478.0469406007
mrd12105095,300044.62749121565
mrd12105096,573288.2790469121
mrd12105123,314906.7671075564
mrd12105138,229758.95052954354
mrd12105140,408010.707286786
mrd12105164,297781.1475391635
mrd12105176,245689.6807935476
mrd12105182,81688.19886319415
mrd12105187,198807.89338204975
mrd12105200,331803.4522776565
mrd12105208,392518.60572610545
mrd12105214,282143.8902951272
mrd12105215,157803.09734298763
mrd12105217,208308.7441555915
mrd12105218,436664.1488498226
mrd12105230,252080.88064662085
mrd12105244,202983.86806333796
mrd12105246,175437.37575201367
mrd12105251,279072.1109141478
mrd12105253,710377.505605281
mrd12105256,456327.37820873945
mrd12105258,320311.87139073026
mrd12105261,497150.2331498498
mrd12105270,367030.3060536234
mrd12105273,347123.80163541087
mrd12105279,169202.26495389896
mrd12105295,390179.1883523057
mrd12105296,817440.0137391738
mrd12105297,227740.63865299965
mrd12105301,299298.8683036153
mrd12105302,343054.52553377673
mrd12105303,375989.3565188155
mrd12105309,198451.37526413376
mrd12105310,380532.8918881016
mrd12105315,243714.2107828447
mrd12105320,277334.78449812357
mrd12105321,367071.12219504087
mrd12105325,212776.07874761193
mrd12105339,216490.6099442512
mrd12105344,310270.9196525453
mrd12105360,333772.9181236589
mrd12105361,450207.6331978496
mrd12105362,439924.46799927804
mrd12105364,136077.49629756442
mrd12105365,420920.26275486755
mrd12105379,311413.6636459634
mrd12105393,223895.45457858083
mrd12105402,112436.73379370262
mrd12105404,298117.31690315116
mrd12105410,335371.1865429955
mrd12105412,184434.45451211507
mrd12105415,675241.0632534152
mrd12105428,186335.19303613887
mrd12105429,1135518.3528812956
mrd12105438,963444.6483442262
mrd12105468,210997.9411628082
mrd12105469,400534.6235280716
mrd12105470,290958.71471392136
mrd12105474,341473.3304300876
mrd12105481,385413.16056887404
mrd12105482,219583.58601584437
mrd12105492,143199.4907565242
mrd12105497,172849.2237918667
mrd12105498,293703.60806143127
mrd12105500,702956.1855970182
mrd12105504,154971.10604798043
mrd12105509,464233.2631516049
mrd12105514,399522.6281152896
mrd12105516,282313.71175046684
mrd12105518,471662.785645759
mrd12105519,219673.05547216572
mrd12105522,285711.5145361618
mrd12105542,267070.5161524588
mrd12105559,240357.95956739516
mrd12105560,66228.72441221122
mrd12105577,174904.32834141882
mrd12105578,196663.6629038679
mrd12105579,164185.18195218703
mrd12105581,613094.9372362264
mrd12105585,408124.8571009999
mrd12105586,2285.556023408344
mrd12105596,399985.9896360059
mrd12105601,231730.34377734835
mrd12105604,216100.4920106107
mrd12105617,224105.31200705486
mrd12105618,577876.9548509495
mrd12105621,284802.7122866887
mrd12105622,707898.914251502
mrd12105623,346289.26611103874
mrd12105633,287430.7053869995
mrd12105636,287668.72274938005
mrd12105642,37882.551348195084
mrd12105653,311437.23285608564
mrd12105658,231860.86353726164
mrd12105667,243248.1790223079
mrd12105668,338064.58871303167
mrd12105685,258725.06227357444
mrd12105690,579419.0103293429
mrd12105696,625055.8045785192
mrd12105701,217901.39188668097
mrd12105703,292688.86328508967
mrd12105706,120925.81753039215
mrd12105726,490661.95297831437
mrd12105728,456899.2929613291
mrd12105736,212678.3591497559
mrd12105737,295664.28232348576
mrd12105739,465981.3025434205
mrd12105741,187352.23879592135
mrd12105742,313314.73931944504
mrd12105746,133105.50946966023
mrd12105753,389882.57159971254
mrd12105758,174799.80105229298
mrd12105761,637190.5657888481
mrd12105762,392185.11043341376
mrd12105772,284903.3003511265
mrd12105778,498620.57685925986
mrd12105783,196467.36247438178
mrd12105784,489622.96553028637
mrd12105786,417359.2635765791
mrd12105787,274802.9808533094
mrd12105788,1250059.2967491464
mrd12105803,256249.0874289435
mrd12105804,640647.624538789
mrd12105808,293586.1764836303
mrd12105816,272061.2073170907
mrd12105827,325684.58942032047
mrd12105855,375670.23764666845
mrd12105859,214205.48570059496
mrd12105860,557253.4522277553
mrd12105863,433058.72319220676
mrd12105867,340205.13342090516
mrd12105877,223720.55924221774
mrd12105887,171365.31745141375
mrd12105889,405585.34917870385
mrd12105892,180980.70536891496
mrd12105901,229093.00107275485
mrd12105924,493290.0097745577
mrd12105925,341040.05700578046
mrd12105935,385651.8467332843
mrd12105940,504875.6250557897
mrd12105944,287089.46302448533
mrd12105953,580362.2386431268
mrd12105957,148608.6864605325
mrd12105968,214773.81735550478
mrd12105972,323375.3676437572
mrd12105977,125773.55540039187
mrd12105980,377115.63611901284
mrd12105982,359112.8867380599
mrd12105983,344068.4434255115
mrd12105984,358277.6475265706
mrd12105988,230467.50845985825
mrd12105990,318505.8094572427
mrd12105991,116879.58124921579
mrd12105992,226020.95044640457
mrd12105998,306271.82022314915
mrd12106016,328178.3375419942
mrd12106039,157798.90637817196
mrd12106055,307384.7274979149
mrd12106058,280621.1558720269
mrd12106060,196837.6384902895
mrd12106068,458000.3128989352
mrd12106069,435318.0704345613
mrd12106074,319526.5077492646
mrd12106076,353928.601916458
mrd12106079,92579.25097064071
mrd12106081,298650.7827819168
mrd12106083,316017.03172963654
mrd12106087,246994.26606378536
mrd12106088,328091.4248828693
mrd12106099,637670.8705408147
mrd12106112,188727.96039209657
mrd12106116,587998.3496113376
mrd12106134,905579.9320529773
mrd12106140,278549.5016489983
mrd12106141,200872.11451554258
mrd12106143,641712.477643264
mrd12106157,177466.7653290695
mrd12106174,1256389.0193868775
mrd12106178,552220.839022441
mrd12106179,373954.43936378474
mrd12106183,243215.4097420191
mrd12106184,429886.2961298412
mrd12106186,189456.10435958882
mrd12106188,169738.31954027625
mrd12106192,433170.41811521165
mrd12106205,267434.6633679883
mrd12106206,189228.25157749245
mrd12106216,197045.67486949408
mrd12106240,391957.55560649675
mrd12106242,253505.11302834985
mrd12106244,212860.9908938345
mrd12106251,387334.8220844239
mrd12106252,195135.71785043733
mrd12106253,271239.07437885716
mrd12106257,252701.33622932987
mrd12106261,551298.9816536496
mrd12106264,139825.9299539605
mrd12106268,259983.61818718392
mrd12106270,316984.0811465616
mrd12106271,353323.866448949
mrd12106275,351497.1284398323
mrd12106284,112286.24810683531
mrd12106293,215541.8260164555
mrd12106296,248471.4482306531
mrd12106298,349465.325862243
mrd12106299,392431.7821587582
mrd12106302,397044.9820666101
mrd12106309,901983.063880783
mrd12106315,375395.8603195386
mrd12106325,278851.6945001109
mrd12106329,614671.9162514756
mrd12106332,392018.9622410101
mrd12106344,1255737.2865572248
mrd12106356,143641.26080551103
mrd12106359,273912.4627106325
mrd12106362,272367.70864749386
mrd12106363,409525.8928756361
mrd12106366,524852.2291443348
mrd12106369,615468.5676792044
mrd12106374,229090.86014834736
mrd12106376,684499.0663141779
mrd12106380,376349.08111987956
mrd12106386,189315.8513117397
mrd12106393,489875.63109447976
mrd12106394,218257.82543397186
mrd12106395,218544.40599064602
mrd12106405,248505.1097539902
mrd12106409,373216.3479444479
mrd12106416,405051.0216265166
mrd12106423,388419.7723973278
mrd12106426,241770.44998708545
mrd12106434,109257.55689087229
mrd12106435,284322.0025999191
mrd12106437,387232.19462333195
mrd12106438,211600.99974231998
mrd12106440,582939.5097723609
mrd12106443,414805.01789258467
mrd12106450,358277.6475265706
mrd12106460,188479.8259456145
mrd12106474,301611.82221991546
mrd12106477,475695.6144585552
mrd12106486,454006.30599304766
mrd12106498,429122.8568546546
mrd12106499,205159.22653992195
mrd12106512,450891.2326650872
mrd12106525,485071.73828013934
mrd12106527,273043.41836516344
mrd12106528,299322.1208044946
mrd12106536,413186.180498557
mrd12106537,207695.1226482703
mrd12106539,71848.97596078074
mrd12106544,928054.3584142218
mrd12106549,296020.84947496234
mrd12106551,516907.0182695433
mrd12106552,470926.7187901865
mrd12106562,128702.83876439431
mrd12106567,286396.70846677636
mrd12106568,527388.7867575084
mrd12106569,329423.02577822556
mrd12106572,932308.1777717897
mrd12106577,529241.8700968007
mrd12106579,230751.80349747115
mrd12106581,205543.849616286
mrd12106585,198623.33575903793
mrd12106602,148927.48618068572
mrd12106604,361975.49793444073
mrd12106617,219023.15543739786
mrd12106628,379134.4753892433
mrd12106634,680711.1949925419
mrd12106643,865477.465440681
mrd12106645,525984.8328211906
mrd12106648,218840.79523034053
mrd12106654,413934.84898222465
mrd12106655,357024.0286855091
mrd12106661,124007.58909525041
mrd12106676,220178.11972036204
mrd12106689,1499377.760902096
mrd12106690,381520.91347029223
mrd12106695,216315.4244104939
mrd12106701,392153.48123165633
mrd12106711,362087.1861537678
mrd12106721,282119.1333409486
mrd12106722,955434.6709782548
mrd12106723,355135.1018902044
mrd12106729,297029.34914053854
mrd12106731,264241.54656702396
mrd12106733,547218.0807417833
mrd12106737,379628.7753937571
mrd12106740,226377.63533577046
mrd12106750,523149.49687576987
mrd12106759,278347.29100989184
mrd12106764,232700.68029805637
mrd12106775,416215.7397330246
mrd12106777,264241.54656702396
mrd12106779,287171.5841058346
mrd12106782,253751.50585410386
mrd12106784,274538.0342594842
mrd12106789,94887.27860309556
mrd12106793,233428.8709870295
mrd12106795,646517.0190534987
mrd12106796,268570.21503681625
mrd12106799,295661.0415759846
mrd12106803,1167468.8123590334
mrd12106804,211564.94523892354
mrd12106808,276112.41339857894
mrd12106813,413266.8649680604
mrd12106815,254944.93758984187
mrd12106820,156997.67904815794
mrd12106829,140949.51711026122
mrd12106835,347220.16517344397
mrd12106836,411038.0382567528
mrd12106845,548964.7023630447
mrd12106856,166944.8868918502
mrd12106865,614834.7510924081
mrd12106889,224984.6848208254
mrd12106914,439305.2493614622
mrd12106918,326200.1162671312
mrd12106919,118062.42799389214
mrd12106932,1790498.7306058907
mrd12106935,59229.481338681806
mrd12106941,509897.02293590346
mrd12106947,299925.26093310537
mrd12106954,438608.02195286157
mrd12106958,186585.58809183698
mrd12106960,226020.95044640457
mrd12106967,200431.66594167234
mrd12106970,328929.0619841056
mrd12106974,152655.89796570095
mrd12106985,139188.9054599808
mrd12106987,197625.54916562428
mrd12106994,285625.64879192953
mrd12107013,324402.0962303682
mrd12107016,296463.04424476513
mrd12107024,342971.3390413346
mrd12107025,206869.22036440036
mrd12107030,446826.35762045096
mrd12107036,216440.98203376908
mrd12107048,146730.69523549895
mrd12107057,79320.54416049586
mrd12107059,833825.8231307266
mrd12107063,409637.538276903
mrd12107065,303842.7454843977
mrd12107075,277317.4567448604
mrd12107084,294503.7689560113
mrd12107091,406889.1596741329
mrd12107109,376703.18018673937
mrd12107111,294776.3834851152
mrd12107122,161087.01724235
mrd12107124,213964.2486239421
mrd12107139,145925.09451920533
mrd12107142,179164.00980087536
mrd12107144,381950.0626989715
mrd12107146,307400.2002478803
mrd12107155,475951.37217679166
mrd12107191,187738.21976930328
mrd12107192,437796.0547801013
mrd12107194,408124.8571009999
mrd12107199,632072.5698006852
mrd12107206,611971.3274836477
mrd12107228,670515.5748464104
mrd12107229,300298.6060906568
mrd12107233,257718.87136813646
mrd12107236,343120.0237377159
mrd12107237,320475.89884351834
mrd12107245,413890.87546010443
mrd12107247,168108.35326887784
mrd12107249,171176.98745281622
mrd12107255,112713.20561344737
mrd12107256,171102.13266066017
mrd12107263,176208.18939828884
mrd12107266,362358.5900029824
mrd12107268,242759.24036766417
mrd12107271,223159.26902092664
mrd12107272,259822.17425561172
mrd12107274,223722.796361283
mrd12107281,274328.4758143322
mrd12107283,463760.01898108603
mrd12107293,300786.5297015626
mrd12107316,131925.69385653
mrd12107317,187574.55806000961
mrd12107318,289144.5620773464
mrd12107320,127824.43014662569
mrd12107329,315673.72470257484
mrd12107331,228702.353433273
mrd12107341,267766.1550937026
mrd12107342,522712.02997140924
mrd12107344,354712.1239546937
mrd12107352,295246.0196894211
mrd12107353,399676.0949543296
mrd12107354,226584.9124156026
mrd12107361,246654.0670895602
mrd12107362,509638.1527763503
mrd12107369,177509.66143988524
mrd12107373,461848.00244648015
mrd12107379,270344.30243468273
mrd12107390,356582.8686366595
mrd12107391,155332.9654552593
mrd12107399,482113.14675437484
mrd12107401,179896.33593869538
mrd12107405,226839.53355575257
mrd12107409,306974.7355010197
mrd12107414,343289.23904812493
mrd12107420,264193.36865453643
mrd12107432,334494.0571323607
mrd12107433,247775.51096071152
mrd12107437,414457.6495033669
mrd12107438,255995.62407284026
mrd12107446,268326.4614695962
mrd12107453,392013.2997456616
mrd12107462,172223.4790410664
mrd12107469,283920.68163639004
mrd12107475,225955.8760209505
mrd12107483,301590.5196811675
mrd12107484,288390.4965040428
mrd12107486,599093.2363578905
mrd12107494,167904.93820069754
mrd12107500,398513.8054840997
mrd12107509,249715.34258634353
mrd12107514,204359.13528107404
mrd12107518,417862.6465048413
mrd12107522,423073.8017047431
mrd12107523,273218.65761868976
mrd12107538,263394.16952955304
mrd12107539,403248.9732016164
mrd12107549,727673.2342527923
mrd12107551,378798.6571582247
mrd12107552,237510.21679108604
mrd12107561,503388.3172432886
mrd12107574,293271.72398405336
mrd12107581,358202.29659474833
mrd12107582,278775.167422082
mrd12107584,271105.6983875421
mrd12107585,310062.1602215648
mrd12107594,621412.9083871607
mrd12107595,314761.66066749307
mrd12107611,215225.39331512028
mrd12107630,414690.2283604795
mrd12107633,303596.99367780756
mrd12107638,545790.9364300151
mrd12107641,251060.4098710377
mrd12107642,942624.5090410039
mrd12107644,194362.62157419912
mrd12107646,302183.6465495467
mrd12107647,482557.0663176695
mrd12107648,318673.67827750865
mrd12107657,160487.80536776112
mrd12107658,591232.3893198658
mrd12107669,172796.31805766947
mrd12107670,374617.0206613004
mrd12107676,267241.42108336656
mrd12107679,360749.2943439002
mrd12107684,262477.7870157363
mrd12107689,386641.0047197318
mrd12107695,353672.5722106571
mrd12107697,446183.39617116516
mrd12107707,284028.4221283008
mrd12107712,437916.82202921686
mrd12107713,176973.59604711644
mrd12107722,249751.7527616851
mrd12107724,268446.382551709
mrd12107726,205097.98923806142
mrd12107728,403176.0991455505
mrd12107734,296677.1341857725
mrd12107736,345792.8557684158
mrd12107739,374390.7472358588
mrd12107740,304577.6859120688
mrd12107741,307612.12343908835
mrd12107746,313968.3066538114
mrd12107747,339818.74081504927
mrd12107748,252382.97295054796
mrd12107749,431613.6485863225
mrd12107756,284894.37277967326
mrd12107757,728528.6888983266
mrd12107759,343854.1167692943
mrd12107772,357235.9673488706
mrd12107774,319242.0462090746
mrd12107779,259089.3322674224
mrd12107792,372550.40290333965
mrd12107796,319378.72815247107
mrd12107798,317290.8996173523
mrd12107799,304267.44876154617
mrd12107802,248974.96994146498
mrd12107804,456445.51057258015
mrd12107809,651063.1381739461
mrd12107811,385183.68291391444
mrd12107815,239659.41240596783
mrd12107818,278382.92693490454
mrd12107820,181770.07976029871
mrd12107824,653286.1142431981
mrd12107825,351548.0516107777
mrd12107830,273982.2304837821
mrd12107839,414633.4780490247
mrd12107843,385925.67901647906
mrd12107845,366842.92829995905
mrd12107856,262744.3151802841
mrd12107865,358008.132405888
mrd12107866,328716.7076562407
mrd12107869,296691.0030096481
mrd12107871,467313.6153627438
mrd12107874,302043.69650465914
mrd12107876,420598.0537487826
mrd12107878,197045.67486949408
mrd12107887,895457.730130878
mrd12107891,320128.0511873952
mrd12107892,219510.0529251737
mrd12107903,389595.0827342766
mrd12107908,366716.6219790615
mrd12107912,252340.49537748736
mrd12107915,296077.5993300875
mrd12107916,304086.91248466127
mrd12107918,246968.67673029483
mrd12107924,347088.39089425234
mrd12107944,326308.9469289269
mrd12107948,338598.09051760234
mrd12107949,390712.4679726151
mrd12107962,436554.3995676
mrd12107972,843505.699014391
mrd12107973,143100.68932536582
mrd12107976,68212.75277066439
mrd12107977,438234.3087147864
mrd12107978,342746.34803176613
mrd12107980,365712.2154536975
mrd12107995,279637.9778552473
mrd12107996,357024.0286855091
mrd12108004,305754.7770565113
mrd12108006,240043.67626146716
mrd12108008,728208.9210888747
mrd12108018,829572.5673718426
mrd12108026,124468.37789393714
mrd12108032,428577.8516244017
mrd12108034,436010.2460389775
mrd12108038,200493.96294074535
mrd12108045,230474.55258999413
mrd12108048,423720.5395442469
mrd12108054,265451.33366771665
mrd12108060,323667.9243650813
mrd12108066,292448.4518698322
mrd12108085,568786.6022511557
mrd12108090,321976.7839160844
mrd12108096,261322.8623880418
mrd12108100,387882.0434506096
mrd12108123,733217.0615085559
mrd12108124,744590.0976355318
mrd12108129,190163.57287878968
mrd12108130,569696.4773961676
mrd12108140,151877.66359815054
mrd12108146,447040.769852861
mrd12108154,397173.9107575711
mrd12108155,218939.90333813077
mrd12108159,153440.14008723455
mrd12108162,955545.6880144099
mrd12108168,632184.7932499836
mrd12108173,282013.2347232648
mrd12108175,429159.2192249681
mrd12108176,333783.22625765146
mrd12108177,1625693.5105040614
mrd12108180,66973.45901363522
mrd12108186,234604.0180692664
mrd12108188,270878.18411348446
mrd12108189,258503.70145292743
mrd12108199,203433.31748817826
mrd12108200,191320.56914736662
mrd12108204,404391.5300140879
mrd12108212,288476.50003790157
mrd12108216,248641.81334311876
mrd12108225,126840.21268193959
mrd12108229,305278.5116006536
mrd12108230,429842.9988520154
mrd12108233,351147.4406288419
mrd12108235,575483.4212888258
mrd12108236,580409.7692611362
mrd12108248,363301.5075062413
mrd12108250,534842.7846283156
mrd12108251,422693.19362081995
mrd12108252,448335.2488031244
mrd12108256,373228.39906646113
mrd12108264,280684.8894954485
mrd12108267,227061.4450302856
mrd12108282,451285.80396784004
